# distance qx qy qz frequencies_cm-1
6.000000000000000888e-01 5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.575297870225398640e+02 -1.011968795919181474e+02 1.092108681890866961e+02 1.103888436237547666e+02 1.522871053918648840e+02 2.204832917188716124e+02 2.225992195151304145e+02 2.635889233403460707e+02 3.009938113925824155e+02 3.415596097617523696e+02 4.116116788717704935e+02 4.277622350894054648e+02 4.285182495562054896e+02 5.360388513333944047e+02 6.342604203538603542e+02
6.100000000000000977e-01 5.000000000000000000e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.552742004831345071e+02 -8.289526328309746361e+01 1.090444163394424351e+02 1.103606326710021648e+02 1.539137395278693532e+02 2.232793070347417199e+02 2.260303242436833955e+02 2.628623783589631557e+02 3.000233742162795920e+02 3.418671341627024844e+02 4.193672297251101213e+02 4.254998206599083233e+02 4.264870884092007941e+02 5.368866868902604210e+02 6.302686407087627458e+02
6.200000000000001066e-01 5.000000000000000000e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.528804919869907621e+02 -5.876005873472556118e+01 1.088980071494611792e+02 1.103293930158882858e+02 1.563593231701661068e+02 2.262089561109220597e+02 2.296912179576654580e+02 2.625470779375845041e+02 2.992078621558972031e+02 3.421988911334714203e+02 4.230338355325409907e+02 4.243036519414209806e+02 4.267819233857439940e+02 5.380646808205571006e+02 6.259542221037185072e+02
6.300000000000001155e-01 5.000000000000000000e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.503707614710583584e+02 -1.077146444975810979e+01 1.087767674949431154e+02 1.102950758790012173e+02 1.599317331054777185e+02 2.292555794951437065e+02 2.335601409765315566e+02 2.626678287614152509e+02 2.985144621246614633e+02 3.425535575582635488e+02 4.203675877392911957e+02 4.219793012476333161e+02 4.337474754847336840e+02 5.396531939261733442e+02 6.213337130155953218e+02
6.400000000000001243e-01 5.000000000000000000e-01 1.400000000000000133e-01 0.000000000000000000e+00 -1.477695003780852971e+02 5.454246652123127603e+01 1.086843354734741638e+02 1.102576452688529827e+02 1.649770818108954131e+02 2.324070692959489577e+02 2.376149998824563738e+02 2.632326011068394678e+02 2.979200919600085626e+02 3.429297191260710065e+02 4.175048031456273065e+02 4.195264033687997198e+02 4.401548466665494175e+02 5.417361421064165370e+02 6.164254651365587279e+02
6.500000000000001332e-01 5.000000000000000000e-01 1.499999999999999944e-01 0.000000000000000000e+00 -1.451036581442838838e+02 7.519017906088656389e+01 1.086226872353371391e+02 1.102170810111953614e+02 1.717613597368107889e+02 2.356580048406771937e+02 2.418335584941432046e+02 2.642349358902609424e+02 2.974098266870376506e+02 3.433258760820905877e+02 4.144497459462273241e+02 4.169583100098938644e+02 4.459025422433428503e+02 5.443923788489948947e+02 6.112497130249688553e+02
6.600000000000001421e-01 5.000000000000000000e-01 1.600000000000000033e-01 0.000000000000000000e+00 -1.424026726821654165e+02 8.837100405358735600e+01 1.085921122255627154e+02 1.101733816074256538e+02 1.802903848806534768e+02 2.390135119826980770e+02 2.461936042823492414e+02 2.656557164848974821e+02 2.969760009702915795e+02 3.437404493438625650e+02 4.112074120519112057e+02 4.142893227190868970e+02 4.509081693213323092e+02 5.476838851239112955e+02 6.058286504914597117e+02
6.700000000000001510e-01 5.000000000000000000e-01 1.700000000000000122e-01 0.000000000000000000e+00 -1.396984425068925475e+02 9.712605579506781339e+01 1.085913291486106544e+02 1.101265668629994252e+02 1.902250747321559459e+02 2.424964685007220169e+02 2.506730917668879215e+02 2.674640674245495120e+02 2.966182034023793221e+02 3.441717869561610996e+02 4.077838346625253507e+02 4.115346412763930743e+02 4.551205390820288699e+02 5.516434593885350068e+02 6.001864982897114942e+02
6.800000000000001599e-01 5.000000000000000000e-01 1.799999999999999933e-01 0.000000000000000000e+00 -1.370252119458540676e+02 1.029688171120409095e+02 1.086177152971405491e+02 1.100766802325019853e+02 2.009982148993577198e+02 2.461612649900242218e+02 2.552502649321421018e+02 2.696170140356046545e+02 2.963445035500364497e+02 3.446181708561237542e+02 4.041865640948149689e+02 4.087102918621246772e+02 4.585279024873474896e+02 5.562663070084304309e+02 5.943495558748824124e+02
6.900000000000001688e-01 5.000000000000000000e-01 1.900000000000000022e-01 0.000000000000000000e+00 -1.344193350284011785e+02 1.068862493240730061e+02 1.086676099549689383e+02 1.100237908346595930e+02 2.119899152337995645e+02 2.501198010740827442e+02 2.599037608745420016e+02 2.720572013747645315e+02 2.961745903250788388e+02 3.450778239177014370e+02 4.004254223051910913e+02 4.058330315752243678e+02 4.611585655086555562e+02 5.615092746620704247e+02 5.883462279008821270e+02
7.000000000000001776e-01 5.000000000000000000e-01 2.000000000000000111e-01 0.000000000000000000e+00 -1.319188796009040914e+02 1.087366495785150988e+02 1.095326584003092592e+02 1.099679950978613903e+02 2.225901201212123226e+02 2.545847086314669809e+02 2.646126968486123019e+02 2.747073882280985231e+02 2.961460866497046140e+02 3.455489172423867785e+02 3.965136993800812775e+02 4.029202261275060550e+02 4.630734725178812141e+02 5.672981352125847252e+02 5.822070138553456218e+02
7.100000000000001865e-01 5.000000000000000000e-01 2.099999999999999922e-01 0.000000000000000000e+00 -1.295630330319914663e+02 1.088200970701008856e+02 1.099094180044619407e+02 1.113315143613045848e+02 2.321677422179284065e+02 2.599053656203768696e+02 2.693567426988042257e+02 2.774598740933855083e+02 2.963258673868723463e+02 3.460295776612941836e+02 3.924700798175282443e+02 3.999896981364328212e+02 4.643540175901026146e+02 5.735396589494803266e+02 5.759644469885789704e+02
7.200000000000001954e-01 5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.273912771853715498e+02 1.089131368769223798e+02 1.098482139101304256e+02 1.125545000227873373e+02 2.401410276048086700e+02 2.664636132506884110e+02 2.741161804265525461e+02 2.801607004837943578e+02 2.968265281913845683e+02 3.465178954121582251e+02 3.883218114358974731e+02 3.970595444549866784e+02 4.650896185721077813e+02 5.696529668302778191e+02 5.801339329847463659e+02
7.300000000000002043e-01 5.000000000000000000e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.254423158456590102e+02 1.090111187758333955e+02 1.097845669224710150e+02 1.133773837720507629e+02 2.463021795177103002e+02 2.743124282122421960e+02 2.788719523992184008e+02 2.826008858754526045e+02 2.978157389475682635e+02 3.470119319536578928e+02 3.841100619637445561e+02 3.941479224689119860e+02 4.653682120091012848e+02 5.633087086187541672e+02 5.869837679998361182e+02
7.400000000000002132e-01 5.000000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.237527643401812583e+02 1.091097435281681243e+02 1.097186908310783764e+02 1.139159591883545488e+02 2.509578888817059124e+02 2.830039150243008521e+02 2.836056994924713877e+02 2.845575776262988370e+02 2.994755953552980827e+02 3.475097278787190476e+02 3.798992494303313379e+02 3.912728072719804686e+02 4.652705912926152223e+02 5.569691935601413206e+02 5.940002677008058072e+02
7.500000000000002220e-01 5.000000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.223556483481077066e+02 1.092051916118322623e+02 1.096508285887704659e+02 1.142482015874105912e+02 2.545708956161959975e+02 2.859119814827467394e+02 2.882997902852958418e+02 2.919173653703220452e+02 3.018851086543851352e+02 3.480093108881060289e+02 3.757937215539858471e+02 3.884517240449405335e+02 4.648679750805573008e+02 5.506729067481420543e+02 6.011051719350525673e+02
7.600000000000002309e-01 5.000000000000000000e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.212788028279235562e+02 1.092942014503362174e+02 1.095812513509538491e+02 1.144278069608560031e+02 2.574739642849344818e+02 2.867214800945883439e+02 2.929373422990043991e+02 3.005074143986818740e+02 3.049484260224733703e+02 3.485087037856706047e+02 3.719677006001912218e+02 3.857014626723484412e+02 4.642216844279522547e+02 5.444587555107451635e+02 6.082310932156069612e+02
7.700000000000002398e-01 5.000000000000000000e-01 2.700000000000000178e-01 0.000000000000000000e+00 -1.205433042773696002e+02 1.093741061692824417e+02 1.095102570868417331e+02 1.144925390433220684e+02 2.598515019738608771e+02 2.871371347771917613e+02 2.975022361818053582e+02 3.082677883358902591e+02 3.084775941389017362e+02 3.490059324570943886e+02 3.687155966458551575e+02 3.830377843957887762e+02 4.633839312656301104e+02 5.383654103184110227e+02 6.153206423061393480e+02
7.800000000000002487e-01 5.000000000000000000e-01 2.800000000000000266e-01 0.000000000000000000e+00 -1.201620984608807134e+02 1.094381687823447180e+02 1.094428385110627602e+02 1.144694659251816944e+02 2.617945536386306458e+02 2.872979762965114219e+02 3.019791236777231234e+02 3.122984689238469969e+02 3.146127304475543269e+02 3.494990337947821217e+02 3.665134461600356985e+02 3.804751327965145720e+02 4.623990443680592080e+02 5.324305430067554425e+02 6.223251150711453192e+02
7.900000000000002576e-01 5.000000000000000000e-01 2.899999999999999800e-01 0.000000000000000000e+00 -1.201389894735519874e+02 1.093653322600377464e+02 1.094989128214785978e+02 1.143783151337308510e+02 2.633413885923618523e+02 2.872989315430579040e+02 3.063534301710369618e+02 3.162829346447641115e+02 3.188563075044474999e+02 3.499860635327567593e+02 3.659981862697690644e+02 3.780263632456371852e+02 4.613047525241673839e+02 5.266899918874473769e+02 6.292031192515266866e+02
8.000000000000002665e-01 5.000000000000000000e-01 2.999999999999999889e-01 0.000000000000000000e+00 -1.204681274351745373e+02 1.092921136464520657e+02 1.095413916056413086e+02 1.142336715875111253e+02 2.644986279955500095e+02 2.871990228346780896e+02 3.106113525537832629e+02 3.203408062324233470e+02 3.205015559754810397e+02 3.504651039568681767e+02 3.676573159464618357e+02 3.757025057810510589e+02 4.601333439546943964e+02 5.211768983138002795e+02 6.359193205271427587e+02
8.100000000000002753e-01 5.000000000000000000e-01 3.099999999999999978e-01 0.000000000000000000e+00 -1.211340730819302536e+02 1.092188965211821028e+02 1.095698424987156301e+02 1.140464504430046446e+02 2.652506538024333054e+02 2.870346682783368806e+02 3.147398531148574534e+02 3.196895146569045210e+02 3.244065968208421396e+02 3.509342714573868989e+02 3.713708096999629333e+02 3.735125758747062719e+02 4.589126359481908253e+02 5.159208716116236246e+02 6.424433723736392494e+02
8.200000000000002842e-01 5.000000000000000000e-01 3.200000000000000067e-01 0.000000000000000000e+00 -1.221124399651665300e+02 1.091460787858215724e+02 1.095842899091275484e+02 1.138249073717364865e+02 2.655627621842578492e+02 2.868289627921424767e+02 3.171087105095158449e+02 3.187266500868938692e+02 3.284302806597154358e+02 3.513917238929894893e+02 3.714634456096313784e+02 3.764990176039096355e+02 4.576667469572597611e+02 5.109472459391668622e+02 6.487490361257093809e+02
8.300000000000002931e-01 5.000000000000000000e-01 3.300000000000000155e-01 0.000000000000000000e+00 -1.233710373769570054e+02 1.090740692936623049e+02 1.095851642288495498e+02 1.135753496375333498e+02 2.653815078244533083e+02 2.865971631281547047e+02 3.135018370496778175e+02 3.225602054034983439e+02 3.323718366436868905e+02 3.518356677372688068e+02 3.695597844795929063e+02 3.823761975376855844e+02 4.564166889695836176e+02 5.062764911958415723e+02 6.548134724367815807e+02
8.400000000000003020e-01 5.000000000000000000e-01 3.400000000000000244e-01 0.000000000000000000e+00 -1.248713778515094930e+02 1.090032842833185356e+02 1.095732504294050642e+02 1.133026526085414076e+02 2.646357044126919504e+02 2.863498171205807239e+02 3.094335370224545727e+02 3.262297101043189400e+02 3.361981392305831378e+02 3.522643649811184332e+02 3.678040746768970166e+02 3.885421813985707900e+02 4.551808066948750024e+02 5.019238296530210732e+02 6.606166772221938572e+02
8.500000000000003109e-01 5.000000000000000000e-01 3.499999999999999778e-01 0.000000000000000000e+00 -1.265703837601191850e+02 1.089341436611211122e+02 1.095496370734701941e+02 1.130106511704271099e+02 2.632432685538474288e+02 2.860945624094591722e+02 3.053066614362130053e+02 3.297250676614840472e+02 3.398811764875960648e+02 3.526761397666300013e+02 3.661967008673237842e+02 3.947195318970711355e+02 4.539750911894010983e+02 4.978990916322149474e+02 6.661410350977396320e+02
8.600000000000003197e-01 5.000000000000000000e-01 3.599999999999999867e-01 0.000000000000000000e+00 -1.284221298557115176e+02 1.088670671781566170e+02 1.095156662376005414e+02 1.127024542712630506e+02 2.611303255731992294e+02 2.858371831823266689e+02 3.014127685132293095e+02 3.330368752550307363e+02 3.433970092619135812e+02 3.530693847304597170e+02 3.647361097081326875e+02 4.007439543958607828e+02 4.528133938747690763e+02 4.942068202768053311e+02 6.713709664799944221e+02
8.700000000000003286e-01 5.000000000000000000e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.303794857514409102e+02 1.088024705483875181e+02 1.094728845157493851e+02 1.123807178277008774e+02 2.582638981708491315e+02 2.855822465188734327e+02 2.979481309858119289e+02 3.361564026308410007e+02 3.467251495260921956e+02 3.534425670368902956e+02 3.634190304108495866e+02 4.065153445804920125e+02 4.517075648974786191e+02 4.908466113142458767e+02 6.762926485593209236e+02
8.800000000000003375e-01 5.000000000000000000e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.323955629555254347e+02 1.087407615542451254e+02 1.094229951083505199e+02 1.120479028105495303e+02 2.546844639771688037e+02 2.853334941278336032e+02 2.950083983254294822e+02 3.390755674948879914e+02 3.498481784467174407e+02 3.537942340830438752e+02 3.622407450984833304e+02 4.119700245091926831e+02 4.506675384204671104e+02 4.878136527109340932e+02 6.808937942559947487e+02
8.900000000000003464e-01 5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.344249141008118897e+02 1.086823361856187660e+02 1.093678109547819446e+02 1.117065387919618757e+02 2.505142834867843078e+02 2.850940874069522124e+02 2.925945381480620426e+02 3.417869051375513436e+02 3.527514990950561469e+02 3.541230188608325875e+02 3.611953971251740541e+02 4.170656318549447406e+02 4.497013869260731553e+02 4.850994142454384814e+02 6.851634766398051397e+02
9.000000000000003553e-01 5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.364244693946424718e+02 1.086275748572102344e+02 1.093092089014756425e+02 1.113595061181698469e+02 2.459335385340401103e+02 2.848667618424040029e+02 2.906438697088206027e+02 3.442835274790932658e+02 3.544276449622510086e+02 3.554231573656218757e+02 3.602763276191786872e+02 4.217727966144814218e+02 4.488153666066198753e+02 4.826924296152462261e+02 6.890919890520782474e+02
9.100000000000003642e-01 5.000000000000000000e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.383542230661680037e+02 1.085768387478030945e+02 1.092490849841189799e+02 1.110103396533450706e+02 2.411433788301255277e+02 2.846539237583737645e+02 2.890702520419744133e+02 3.465590614122393731e+02 3.547069312164792336e+02 3.578536852736181686e+02 3.594764366812662502e+02 4.260704248101224039e+02 4.480139757211812821e+02 4.805791135296464631e+02 6.926707333613308037e+02
9.200000000000003730e-01 5.000000000000000000e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.401777000504316675e+02 1.085304663032151353e+02 1.091893110164004099e+02 1.106635413096284140e+02 2.363380719584332894e+02 2.844577095053625158e+02 2.877928504633436546e+02 3.486075442293900437e+02 3.549597959490047856e+02 3.587885795683545211e+02 3.600359330125933184e+02 4.299429440196907990e+02 4.473000464790353590e+02 4.787445620936907176e+02 6.958921304979252227e+02
9.300000000000003819e-01 5.000000000000000000e-01 4.299999999999999933e-01 0.000000000000000000e+00 -1.418622417438673438e+02 1.084887699425063090e+02 1.091316928005028188e+02 1.103248659533682172e+02 2.316922646971720212e+02 2.842800197432810592e+02 2.867483092998603524e+02 3.504232243641318405e+02 3.551852608545168550e+02 3.582060401324679901e+02 3.619648653905246078e+02 4.333786535822905535e+02 4.466748876347554074e+02 4.771732952190005221e+02 6.987495487421464304e+02
9.400000000000003908e-01 5.000000000000000000e-01 4.400000000000000022e-01 0.000000000000000000e+00 -1.433791516800570776e+02 1.084520330044148011e+02 1.090779303907561939e+02 1.100015173226869649e+02 2.273581835660163790e+02 2.841225370978312412e+02 2.858919639114118354e+02 3.520001377636861548e+02 3.553824544767423390e+02 3.577232042794224185e+02 3.636373075143222877e+02 4.363687192130080916e+02 4.461384888938526956e+02 4.758499139273411060e+02 7.012372462675151610e+02
9.500000000000003997e-01 5.000000000000000000e-01 4.500000000000000111e-01 0.000000000000000000e+00 -1.447037397212456540e+02 1.084205069681742799e+02 1.090295809393259105e+02 1.097021644188789367e+02 2.234666468227654548e+02 2.839867328251943945e+02 2.851945234359831147e+02 3.533311112392541986e+02 3.555506152896192020e+02 3.573367776476385984e+02 3.650516351459507405e+02 4.389065510486065023e+02 4.456897893822193168e+02 4.747596631673144998e+02 7.033503252359455473e+02
9.600000000000004086e-01 5.000000000000000000e-01 4.600000000000000200e-01 0.000000000000000000e+00 -1.458152987527511755e+02 1.083944089795530630e+02 1.089880247221313709e+02 1.094366787820142832e+02 2.201284912982786182e+02 2.838738664755902619e+02 2.846378828850899936e+02 3.544052384690493227e+02 3.556890943752769658e+02 3.570484995066005354e+02 3.662074169001843984e+02 4.409874017084952129e+02 4.453270016029804310e+02 4.738889118484847245e+02 7.050846953588371662e+02
9.700000000000004174e-01 5.000000000000000000e-01 4.699999999999999734e-01 0.000000000000000000e+00 -1.466970422820252509e+02 1.083739197095430171e+02 1.089544349775125482e+02 1.092155182439823449e+02 2.174352637218893847e+02 2.837849814817449214e+02 2.842114868699284784e+02 3.552020133369871360e+02 3.557973576952410895e+02 3.568711675243704349e+02 3.671050271735957722e+02 4.426080669937614971e+02 4.450479710776590423e+02 4.732255826838680264e+02 7.064370453214071404e+02
9.800000000000004263e-01 5.000000000000000000e-01 4.799999999999999822e-01 0.000000000000000000e+00 -1.473360256604655660e+02 1.083591815693097686e+02 1.089297521855558415e+02 1.090487573173685263e+02 2.154591296120059667e+02 2.837208988695184644e+02 2.839095768813700715e+02 3.556902437868151878e+02 3.558749879520588024e+02 3.568298507005789020e+02 3.677452585017340425e+02 4.437666002698238685e+02 4.448505423329914379e+02 4.727595745110392045e+02 7.074048208500227020e+02
9.900000000000004352e-01 5.000000000000000000e-01 4.899999999999999911e-01 0.000000000000000000e+00 -1.477230683462268814e+02 1.083502973010731836e+02 1.089146633712560970e+02 1.089448818102647465e+02 2.142523267809897334e+02 2.836822107506005182e+02 2.837292630963035549e+02 3.558929356834916007e+02 3.559216860392248236e+02 3.568971020977249395e+02 3.681289679959389218e+02 4.444619909484518416e+02 4.447328961038197122e+02 4.724832025740727204e+02 7.079862085098407078e+02
1.000000000000000444e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 -1.478526899082900457e+02 1.083473289603988547e+02 1.089095869317256700e+02 1.089095869317257694e+02 2.138465213037581805e+02 2.836692748256729146e+02 2.836692748256729715e+02 3.559372720778799817e+02 3.559372720778800385e+02 3.569430473142616052e+02 3.682567932277963223e+02 4.446938220228929026e+02 4.446938220228931868e+02 4.723916301961455702e+02 7.081801245727767764e+02
1.014142135623731455e+00 4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 -1.475936802405277888e+02 1.083532693631905204e+02 1.089185801776348939e+02 1.089812260353801463e+02 2.146571068174344532e+02 2.837340906555744482e+02 2.837500798267116124e+02 3.558673939669605488e+02 3.558867013573400868e+02 3.568518881338418964e+02 3.680013256284594831e+02 4.444986820492985657e+02 4.445035250333973522e+02 4.725741548276102435e+02 7.077923856431938248e+02
1.028284271247462467e+00 4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 -1.468230959876451323e+02 1.083710960642806498e+02 1.089447750598268527e+02 1.091913789193238955e+02 2.170556014768379498e+02 2.839291195703592621e+02 2.839896632697416976e+02 3.555777911105170119e+02 3.556580827550659478e+02 3.567387210363583563e+02 3.672366549574169881e+02 4.439154836293550943e+02 4.439324090860925480e+02 4.731176127466862340e+02 7.066310100035402684e+02
1.042426406871193478e+00 4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 -1.455602926188432775e+02 1.084008434145194570e+02 1.089858445533701428e+02 1.095268715420665586e+02 2.209444718210520762e+02 2.842566383238659000e+02 2.843796361880362156e+02 3.547793527764263786e+02 3.553103060601586662e+02 3.568439333543851717e+02 3.659681539748551131e+02 4.429509278573529514e+02 4.429799942000212241e+02 4.740095262387044954e+02 7.047015386452439998e+02
1.056568542494924268e+00 4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 -1.438375830641922732e+02 1.084426274521794085e+02 1.090380000554011701e+02 1.099688979766437456e+02 2.261677908031977609e+02 2.847224496665854190e+02 2.849063573709558455e+02 3.535256416518114975e+02 3.548256707704475730e+02 3.571481408240342716e+02 3.642054067258042096e+02 4.416163140788255532e+02 4.416460012757481763e+02 4.752287932329161890e+02 7.020132667516403444e+02
1.070710678118655279e+00 4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 -1.417002587264816498e+02 1.084967308074462409e+02 1.090961191621676392e+02 1.104961684607274748e+02 2.325180634133142803e+02 2.853398597837981470e+02 2.855514040162091760e+02 3.518729452205978987e+02 3.542064143565398240e+02 3.576149130878179676e+02 3.619633166780030820e+02 4.399277685902248436e+02 4.399308049181368574e+02 4.767455485776525279e+02 6.985793401661593407e+02
1.084852813742386290e+00 4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 -1.392064979820377459e+02 1.085637132114131447e+02 1.091539116036589405e+02 1.110873167895873053e+02 2.397393326612667011e+02 2.861378145682652985e+02 2.862921573549620575e+02 3.498426351581400127e+02 3.534553927582740585e+02 3.582467748362057591e+02 3.592640657223370795e+02 4.378356998672039708e+02 4.379066347267728929e+02 4.785213186908554803e+02 6.944169033883295015e+02
1.098994949366117302e+00 4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 -1.364270391844018775e+02 1.086445352732105789e+02 1.092041121240859809e+02 1.117221505181707073e+02 2.475192034551620566e+02 2.871024437210929818e+02 2.871775878251114023e+02 3.474452849566677628e+02 3.525760648968413875e+02 3.561405749516756032e+02 3.590599060370672078e+02 4.353629609723361114e+02 4.355801072110302243e+02 4.805094671352007936e+02 6.895473134841686260e+02
1.113137084989848313e+00 4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.334444609420349366e+02 1.087406747893801082e+02 1.092386880417300290e+02 1.123819289835753068e+02 2.554584540797657439e+02 2.879531704396771374e+02 2.885862756404908396e+02 3.446888823345036030e+02 3.515724738783681573e+02 3.526428576616031023e+02 3.600745588636282264e+02 4.325157755091090621e+02 4.329822388827071222e+02 4.826558190234697463e+02 6.839964406003822432e+02
1.127279220613579103e+00 4.100000000000000311e-01 4.100000000000000311e-01 0.000000000000000000e+00 -1.303518861667539568e+02 1.088542047056937463e+02 1.092490492700738969e+02 1.130490844904924757e+02 2.630089037206478793e+02 2.888129014427866537e+02 2.906124568837120705e+02 3.415813005485130702e+02 3.488504039634809146e+02 3.504492249715146386e+02 3.613111012588977360e+02 4.292981362196413784e+02 4.301555148559677377e+02 4.848993301034899446e+02 6.777950839007369268e+02
1.141421356237310114e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.272509188766630217e+02 1.089877924136405341e+02 1.092262495564604450e+02 1.137067449551592091e+02 2.694326323493984887e+02 2.896483272524898211e+02 2.936432220133276019e+02 3.381312274833115339e+02 3.448981312803849164e+02 3.492114604589797864e+02 3.627875914024449457e+02 4.257147519633173829e+02 4.271532876955628808e+02 4.871726843731993881e+02 6.709795421775547766e+02
1.155563491861041125e+00 3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.242486505590182446e+02 1.091445757578947422e+02 1.091611693131805225e+02 1.143382605825415936e+02 2.740349220336736948e+02 2.904245950467982880e+02 2.979116879864579914e+02 3.343486238562315407e+02 3.410345336206269167e+02 3.478648314812572835e+02 3.645179390424007693e+02 4.217710022177405449e+02 4.240435037479609264e+02 4.894027210887475121e+02 6.635923913313537241e+02
1.169705627484772137e+00 3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.214536571433803402e+02 1.090446723486249425e+02 1.093278776931821170e+02 1.149268033721529179e+02 2.766888001781622961e+02 2.911054743493999126e+02 3.028374765947106653e+02 3.302450170176820166e+02 3.377517531487785050e+02 3.464154670106202047e+02 3.665104856222953345e+02 4.174729456704449149e+02 4.209143040340508719e+02 4.915105957454035774e+02 6.556835355888392769e+02
1.183847763108503148e+00 3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.189710670876544611e+02 1.088677307243855381e+02 1.095407436983312834e+02 1.154550296958968971e+02 2.777636183558308858e+02 2.916533406021451356e+02 3.068903541683283152e+02 3.258337309193017859e+02 3.359849145126296435e+02 3.448699401142459351e+02 3.687670319009521904e+02 4.128273896364184452e+02 4.178821216987790308e+02 4.934115758045136317e+02 6.473116123452182364e+02
1.197989898732234160e+00 3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 -1.168970167594074070e+02 1.086215135761173087e+02 1.097853237706516722e+02 1.159047611173535017e+02 2.775647486571684226e+02 2.920289616016028731e+02 3.084173189371392141e+02 3.211300885221142494e+02 3.368337412717616530e+02 3.432352316875907263e+02 3.712823733607633017e+02 4.078420305974064490e+02 4.151023413780596911e+02 4.950143754742277906e+02 6.385458321063129006e+02
1.212132034355965171e+00 3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 -1.153130828094368212e+02 1.082974368010669082e+02 1.100621657596487779e+02 1.162566253907407372e+02 2.761400057792324105e+02 2.921910706507529198e+02 3.072757476704014152e+02 3.161515993916568732e+02 3.401109907641207428e+02 3.415186918625968246e+02 3.740443737376547233e+02 4.025256828685231767e+02 4.127800767058888027e+02 4.962199716553931808e+02 6.294683012702516862e+02
1.226274169979696183e+00 3.399999999999999689e-01 3.399999999999999689e-01 0.000000000000000000e+00 -1.142815015320382770e+02 1.078871708374341978e+02 1.103695226167685632e+02 1.164895907256653942e+02 2.733701593398016598e+02 2.920957065613745840e+02 3.047741285154480693e+02 3.109181345431651380e+02 3.397279993199255728e+02 3.443085501187910609e+02 3.770345524676771447e+02 3.968886199260552985e+02 4.111715358271970331e+02 4.969199682812033529e+02 6.201767541240425317e+02
1.240416305603427194e+00 3.299999999999999600e-01 3.299999999999999600e-01 0.000000000000000000e+00 -1.138420282631439306e+02 1.073826031616879959e+02 1.107027849587280173e+02 1.165803098596708054e+02 2.691333871014991246e+02 2.916952971292546977e+02 3.020118630391932015e+02 3.054520839317963237e+02 3.378711187599273558e+02 3.481217730295841193e+02 3.802291044466770700e+02 3.909430591061767473e+02 4.105541976323193580e+02 4.969948887509279984e+02 6.107873107805418158e+02
1.254558441227157983e+00 3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 -1.140110636705349521e+02 1.067757504008838367e+02 1.110541234601086558e+02 1.165021561807599682e+02 2.634464513492092692e+02 2.909374647523687258e+02 2.994428005837461910e+02 2.997784862382973188e+02 3.359562568132478759e+02 3.508278633655217504e+02 3.836002258877823579e+02 3.847038212900075109e+02 4.111426553326764974e+02 4.963134297430806328e+02 6.014362248545419334e+02
1.268700576850888995e+00 3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 -1.147831982918189055e+02 1.060586117864093723e+02 1.114123711661589482e+02 1.162237694282425622e+02 2.564764873155262990e+02 2.897635504905146604e+02 2.939251147108774944e+02 2.970963963879332823e+02 3.339918166983222818e+02 3.521658877012946505e+02 3.781891846280324216e+02 3.871175975084958054e+02 4.129748850362180406e+02 4.947348253693132847e+02 5.922784659941405607e+02
1.282842712474620006e+00 2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 -1.161347597659266739e+02 1.052229505370185905e+02 1.117631162840703212e+02 1.157068122951468183e+02 2.484472368607599719e+02 2.879224966749791292e+02 2.881069039580888216e+02 2.948217973825594527e+02 3.319863519590389842e+02 3.522312987460300064e+02 3.714219094689665326e+02 3.907498777605156874e+02 4.158670991829276886e+02 4.921177771066407445e+02 5.834796675746216579e+02
