# distance qx qy qz frequencies_cm-1
5.941421356237310825e-01 5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 -2.700610395630125140e+02 -2.135715685609181662e+02 -1.444377812413426625e+02 -1.344866356988929681e+02 -9.382038599650385891e+01 -8.727611146955248955e+01 -4.737023324274493064e+01 -3.693921490333231361e+01 2.224484142118884478e+01 3.608322170235760495e+01 5.545840387556669526e+01 1.100587313576752706e+02 1.312483575639566311e+02 1.483149464905399384e+02 2.381571901090732410e+02
6.041421356237310913e-01 5.000000000000000000e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.222374836391323925e+02 -2.191964024614947277e+02 -2.131790411544288020e+02 -1.897400217152016353e+02 -1.729189430231027131e+02 -1.680308804728332177e+02 -1.634154108093691491e+02 -1.615187569679823696e+02 -1.352522188314936784e+02 -1.317136219216143900e+02 -9.688048675629489992e+01 -5.458846283377673814e+01 -5.181529011391130979e+01 -5.124410160170713624e+01 2.489803613532396298e+01
6.141421356237311002e-01 5.000000000000000000e-01 1.199999999999999956e-01 0.000000000000000000e+00 -3.536861995597798227e+02 -3.033602613217021826e+02 -2.655203869704656654e+02 -2.388463632840291950e+02 -2.292172634885829723e+02 -2.206902023139298876e+02 -2.113560151412774530e+02 -1.992637817894024010e+02 -1.929401897977871272e+02 -1.800528939610840098e+02 -1.738204775487639040e+02 -8.036153129631620118e+01 -7.533038006690790667e+01 -6.924854049003225498e+01 -4.189356243276259306e+01
6.241421356237311091e-01 5.000000000000000000e-01 1.300000000000000044e-01 0.000000000000000000e+00 -3.699278534849408970e+02 -3.639633510903807405e+02 -3.051934516241036590e+02 -2.815238825790233932e+02 -2.717797257971556633e+02 -2.479876153187553030e+02 -2.390113755415036678e+02 -2.060978320356608720e+02 -2.028456450022567878e+02 -1.946136152517533446e+02 -1.809301978039243579e+02 -9.426867262881721388e+01 -8.450724991919771867e+01 -7.903443128400587625e+01 -3.899682420912356662e+01
6.341421356237311180e-01 5.000000000000000000e-01 1.400000000000000133e-01 0.000000000000000000e+00 -4.009790621157241048e+02 -3.715198203108078587e+02 -3.172416574752131737e+02 -3.040347077745963134e+02 -2.932311296554571527e+02 -2.594635544697426326e+02 -2.511724824507528240e+02 -2.153707874799421518e+02 -2.047890229315373745e+02 -1.949982261754504407e+02 -1.576624354931981316e+02 -1.004123569849941617e+02 -8.770012140939451228e+01 -8.351132939504009300e+01 -2.461673414207394828e+01
6.441421356237311269e-01 5.000000000000000000e-01 1.499999999999999944e-01 0.000000000000000000e+00 -4.155355812845473906e+02 -3.645718916904806974e+02 -3.114398846881861118e+02 -3.034508265041125128e+02 -2.982966383143822213e+02 -2.578385496367411065e+02 -2.506159599314346451e+02 -2.145960604695851259e+02 -1.957410785163805542e+02 -1.865563553504579488e+02 -1.220836541235822494e+02 -9.652792243492108071e+01 -8.606311686999170263e+01 -8.367053580051694439e+01 2.560013863457305661e+01
6.541421356237311358e-01 5.000000000000000000e-01 1.600000000000000033e-01 0.000000000000000000e+00 -4.120585734251324652e+02 -3.472978755224916085e+02 -3.040450130537291784e+02 -2.899396384852767596e+02 -2.665148968259680373e+02 -2.439903193991949877e+02 -2.384919267279393296e+02 -2.035556532022724525e+02 -1.766429716324853132e+02 -1.678294216777780719e+02 -1.034019808961816693e+02 -8.019420960072521609e+01 -7.972246422782642128e+01 -1.544978433133902840e+01 4.665151807927185246e+01
6.641421356237311446e-01 5.000000000000000000e-01 1.700000000000000122e-01 0.000000000000000000e+00 -3.922847770567960310e+02 -3.181869925624145026e+02 -2.842372591023200243e+02 -2.683030702178802471e+02 -2.207859348135239941e+02 -2.150035971570582944e+02 -2.022598351412137276e+02 -1.801867698940863534e+02 -1.458224693288163110e+02 -1.367582925072835849e+02 -9.336210892648665549e+01 -7.242343631437728391e+01 -6.840094797673340565e+01 6.317899581135460352e+01 1.125373200128017288e+02
6.741421356237311535e-01 5.000000000000000000e-01 1.799999999999999933e-01 0.000000000000000000e+00 -3.571128772968207841e+02 -2.757451566709591475e+02 -2.520827216256402892e+02 -2.335389997295189062e+02 -1.826134103533173061e+02 -1.790356455228895527e+02 -1.527816686523822511e+02 -1.106326465502223328e+02 -9.072203789534398766e+01 -7.911615942089103726e+01 -6.225767404495426405e+01 -5.800077814286782285e+01 1.603665892121878400e+01 8.142278465113342634e+01 1.602319799197898362e+02
6.841421356237311624e-01 5.000000000000000000e-01 1.900000000000000022e-01 0.000000000000000000e+00 -3.064564937534090063e+02 -2.170997230791999755e+02 -2.069569710123406878e+02 -1.836203190133828684e+02 -1.303997066213898393e+02 -1.254932593346024277e+02 -1.002835178719640794e+02 -6.623930123828658623e+01 -4.672031432044528998e+01 -1.147552939116489590e+01 1.808234948120024299e+01 7.871877681482799005e+01 1.008580870513244037e+02 1.810430752266992727e+02 2.010102805503943557e+02
6.941421356237311713e-01 5.000000000000000000e-01 2.000000000000000111e-01 0.000000000000000000e+00 -2.381571901090729284e+02 -1.483149464905401089e+02 -1.312483575639564037e+02 -1.100587313576754127e+02 -5.545840387556669526e+01 -3.608322170235760495e+01 -2.224484142118907926e+01 3.693921490333215729e+01 4.737023324274537117e+01 8.727611146955239008e+01 9.382038599650401522e+01 1.344866356988930249e+02 1.444377812413425772e+02 2.135715685609182515e+02 2.700610395630118319e+02
7.041421356237311802e-01 5.000000000000000000e-01 2.099999999999999922e-01 0.000000000000000000e+00 -1.415774414862659114e+02 -8.189446140233664551e+01 2.469715347749821888e+01 3.344561810576688998e+01 4.061137782761676362e+01 8.692338706502232526e+01 1.038113500752406111e+02 1.216652451866475388e+02 1.311371647943456367e+02 1.373564205019758333e+02 1.583216239001984604e+02 1.666770191213333021e+02 1.950683954656288108e+02 2.290638038384630022e+02 3.221812768855688773e+02
7.141421356237311890e-01 5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 -2.543591318366441456e+01 5.699983801721143095e+01 5.805162651434239507e+01 6.080526535395208043e+01 1.109077928241525512e+02 1.466163596186925133e+02 1.503316296792154105e+02 1.793748423380151280e+02 1.815068796163470211e+02 1.867816122071349128e+02 1.916933618561706396e+02 2.109516122023810567e+02 2.354328196388788399e+02 2.432374392282219162e+02 3.564083035998168043e+02
7.241421356237311979e-01 5.000000000000000000e-01 2.300000000000000100e-01 0.000000000000000000e+00 3.712623252237405325e+01 6.716033744174514197e+01 7.328829261051352262e+01 7.508324140252243240e+01 1.718540443070602350e+02 1.755534212437597716e+02 1.915079868149389313e+02 2.002200364314829812e+02 2.076390155734961240e+02 2.172022739553653992e+02 2.255329608278346143e+02 2.357977820522283707e+02 2.530609680091570510e+02 2.851436963765392534e+02 3.744414838435627075e+02
7.341421356237312068e-01 5.000000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 4.432269834343524906e+01 7.291014427190837921e+01 7.941291191626446277e+01 8.425065039913374676e+01 1.838509368531394159e+02 1.897301658503728277e+02 2.049995681040760758e+02 2.129869281867243842e+02 2.227450374341280508e+02 2.328125188318580001e+02 2.407300775015245335e+02 2.505112434430464816e+02 2.789998060567921812e+02 3.176486824659330637e+02 3.767169305904583325e+02
7.441421356237312157e-01 5.000000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 4.202847185339741998e+01 7.490786540849660469e+01 8.081106257981443264e+01 8.843268798735478242e+01 1.821542343686016636e+02 1.935273581828394924e+02 1.966178936315279202e+02 2.005170874962003893e+02 2.274288530121426959e+02 2.366096460601437741e+02 2.534418565434633024e+02 2.630953060049086503e+02 2.891404950137090282e+02 3.375939119128108246e+02 3.631984484099592123e+02
7.541421356237312246e-01 5.000000000000000000e-01 2.600000000000000089e-01 0.000000000000000000e+00 3.099302279419246986e+01 7.330527891039733390e+01 7.779181702048146008e+01 8.790585517389595793e+01 1.556422190617796275e+02 1.758667003448008472e+02 1.846924809595566046e+02 1.898164398015639165e+02 2.211121532126452962e+02 2.289639254148620466e+02 2.546258233114442646e+02 2.637343346358725285e+02 2.819243834647393214e+02 3.336241453341893362e+02 3.449076792930724764e+02
7.641421356237312335e-01 5.000000000000000000e-01 2.700000000000000178e-01 0.000000000000000000e+00 -2.163483576772094708e+01 6.796145411105253231e+01 6.983924952771104699e+01 7.791262238359485082e+01 9.815095082533902371e+01 1.512432105812333987e+02 1.586926253469933954e+02 1.742687195222260073e+02 2.035342858975718343e+02 2.093658171401818322e+02 2.423966643386538351e+02 2.459727160330251934e+02 2.531290808234151086e+02 2.960095661373076155e+02 3.379593887542392281e+02
7.741421356237312423e-01 5.000000000000000000e-01 2.800000000000000266e-01 0.000000000000000000e+00 -9.737654264558938166e+01 -5.319108915684308414e+01 5.446474232039847152e+01 5.829511093756229201e+01 7.515074825511966594e+01 1.080504625114612054e+02 1.154719479096917780e+02 1.436371523961395269e+02 1.588001680544841463e+02 1.729875654536842262e+02 1.773795694131689515e+02 2.166947474330954719e+02 2.299268527405424436e+02 2.567863838436847459e+02 3.181192433922536225e+02
7.841421356237312512e-01 5.000000000000000000e-01 2.899999999999999800e-01 0.000000000000000000e+00 -1.718288240071001667e+02 -1.485688044271531680e+02 -8.574096397375869572e+01 -5.372659592033674869e+01 1.814230406140582019e+01 3.582778057365722901e+01 4.872093328745009444e+01 6.374861216208699943e+01 1.012805135564376968e+02 1.237486346163770321e+02 1.273182646965741753e+02 1.748002080332606170e+02 1.946558567447057158e+02 2.064900559083189364e+02 2.851292396607813657e+02
7.941421356237312601e-01 5.000000000000000000e-01 2.999999999999999889e-01 0.000000000000000000e+00 -2.700610395630120024e+02 -2.135715685609179673e+02 -1.444377812413424635e+02 -1.344866356988929113e+02 -9.382038599650387312e+01 -8.727611146955241850e+01 -4.737023324274484537e+01 -3.693921490333220703e+01 2.224484142118886254e+01 3.608322170235760495e+01 5.545840387556685869e+01 1.100587313576755548e+02 1.312483575639566880e+02 1.483149464905398531e+02 2.381571901090730705e+02
8.041421356237312690e-01 5.000000000000000000e-01 3.099999999999999978e-01 0.000000000000000000e+00 -3.465854049020237539e+02 -2.494029282102747516e+02 -2.064440942831288908e+02 -1.783319310867821628e+02 -1.650607723999630139e+02 -1.427247710877568068e+02 -1.347795694925758880e+02 -1.205691670673893441e+02 -1.012267651598496485e+02 -7.965256826517682498e+01 -4.098241547102382754e+01 -2.724185405055253284e+01 1.670701575450804910e+01 9.940296093852192882e+01 1.732437232586551943e+02
8.141421356237312779e-01 5.000000000000000000e-01 3.200000000000000067e-01 0.000000000000000000e+00 -4.019022315940515568e+02 -2.747748293134116579e+02 -2.584640862413844502e+02 -2.192793601145965567e+02 -2.109783219369708718e+02 -1.906489606770439593e+02 -1.894865045862714794e+02 -1.866620095590012056e+02 -1.550611226374503531e+02 -1.458734246919340478e+02 -6.389819369921649184e+01 -5.968078371390848247e+01 -5.843348980475118992e+01 6.126388469609238285e+01 6.400691256456994438e+01
8.241421356237312867e-01 5.000000000000000000e-01 3.300000000000000155e-01 0.000000000000000000e+00 -4.392431997077319465e+02 -3.016326325647657427e+02 -2.893004493885289889e+02 -2.623903358644288346e+02 -2.373359113988183822e+02 -2.321529050089931729e+02 -2.252911128176025670e+02 -2.226178237481078384e+02 -1.868732289800611852e+02 -1.827055550102350310e+02 -1.444997160045480200e+02 -7.585203314729470492e+01 -7.306456423030205372e+01 -7.088198399180858189e+01 2.636829352848893393e+01
8.341421356237312956e-01 5.000000000000000000e-01 3.400000000000000244e-01 0.000000000000000000e+00 -4.590198027884968610e+02 -3.325032276756339229e+02 -2.950061282760541417e+02 -2.936155856563765383e+02 -2.619507185735462826e+02 -2.560176059528181440e+02 -2.455755160015262959e+02 -2.420321441315933555e+02 -2.101722778649254337e+02 -2.057167727211410693e+02 -1.965230367269355725e+02 -8.595323273966361910e+01 -8.522941835416530409e+01 -7.869607591348113829e+01 -3.305424601476079971e+01
8.441421356237313045e-01 5.000000000000000000e-01 3.499999999999999778e-01 0.000000000000000000e+00 -4.602843575272555654e+02 -3.512203476864549430e+02 -3.117080475917844069e+02 -2.896680738155353083e+02 -2.778178618351853402e+02 -2.673780010600372634e+02 -2.555887138134204690e+02 -2.462264419130169131e+02 -2.363560371763767591e+02 -2.161440818823612346e+02 -2.116165757034585511e+02 -9.252778258509090392e+01 -9.024990147765485915e+01 -8.269535239636996948e+01 -4.596053473533484635e+01
8.541421356237313134e-01 5.000000000000000000e-01 3.599999999999999867e-01 0.000000000000000000e+00 -4.408784902994942172e+02 -3.565419851353162244e+02 -3.152597989095480102e+02 -2.820137313427339336e+02 -2.756431035084212340e+02 -2.659212647853575504e+02 -2.539017272611152407e+02 -2.461130265651699176e+02 -2.383641600890779557e+02 -2.160114922260502226e+02 -2.108159616659283415e+02 -9.462466609926370609e+01 -9.043434801179073190e+01 -8.285198622922817435e+01 -4.999394192694137473e+01
8.641421356237313223e-01 5.000000000000000000e-01 3.699999999999999956e-01 0.000000000000000000e+00 -3.967311828274942513e+02 -3.475951742286281387e+02 -3.027463194732438865e+02 -2.730267980262667606e+02 -2.620950064447041541e+02 -2.504708499827513890e+02 -2.401307828785849381e+02 -2.217571423804832591e+02 -2.170410644656657269e+02 -2.046096901937519874e+02 -1.964696129192734873e+02 -9.187906253766982445e+01 -8.554317320893950694e+01 -7.878051350710688894e+01 -4.711367939864167198e+01
8.741421356237313312e-01 5.000000000000000000e-01 3.800000000000000044e-01 0.000000000000000000e+00 -3.251244931462323393e+02 -3.194637910568309849e+02 -2.681504261214949452e+02 -2.491090435484070724e+02 -2.405288736169139554e+02 -2.176990518161446175e+02 -2.100436855137877785e+02 -1.805231296250245236e+02 -1.768867444526405279e+02 -1.687131889729041632e+02 -1.532475770974747320e+02 -8.322560107010679076e+01 -7.407591705153359385e+01 -6.955519958776145018e+01 -3.184323044009570580e+01
8.841421356237313400e-01 5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.875271709477283366e+02 -2.314639583175128337e+02 -2.075235174436597276e+02 -1.954021755395097841e+02 -1.594963320347849844e+02 -1.556489911013532890e+02 -1.410665482688852705e+02 -1.282379726618050597e+02 -1.028873862214124557e+02 -9.616144073834476558e+01 -6.762201016059390213e+01 -5.246340852376773256e+01 -4.868917195528570829e+01 4.907224273047773977e+01 9.098804746649817332e+01
8.941421356237313489e-01 5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.381571901090733547e+02 -1.483149464905402510e+02 -1.312483575639567732e+02 -1.100587313576756685e+02 -5.545840387556699369e+01 -3.608322170235775417e+01 -2.224484142118896912e+01 3.693921490333185176e+01 4.737023324274477432e+01 8.727611146955233323e+01 9.382038599650377364e+01 1.344866356988929965e+02 1.444377812413423783e+02 2.135715685609182515e+02 2.700610395630118887e+02
9.041421356237313578e-01 5.000000000000000000e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.693825316427392238e+02 -9.937511581174979369e+01 4.132597124082029438e+01 4.827661769312108930e+01 5.488847243322960168e+01 1.221501187996732369e+02 1.417021652948662336e+02 1.667319562948267730e+02 1.758668852303565586e+02 1.832587946074524154e+02 2.107427634702972341e+02 2.188170781002070839e+02 2.577173135153768158e+02 2.976014243265239543e+02 4.214924381788242158e+02
9.141421356237313667e-01 5.000000000000000000e-01 4.199999999999999845e-01 0.000000000000000000e+00 -7.319599226723211416e+01 -1.803824121577627793e+01 8.073823565755854759e+01 8.310716585114676036e+01 9.454879642097328940e+01 2.027342417056624413e+02 2.131587714835330303e+02 2.561910650725397431e+02 2.599334332798852643e+02 2.626689348479581554e+02 2.848067765910178082e+02 3.000317873365033279e+02 3.514361026467387887e+02 3.669017355267299649e+02 5.401886675644402658e+02
9.241421356237313756e-01 5.000000000000000000e-01 4.299999999999999933e-01 0.000000000000000000e+00 -5.254597364772823198e+01 1.011508543620438161e+02 1.019385163223729478e+02 1.078231651310414208e+02 1.866392288437855882e+02 2.603173870033974140e+02 2.676623940920995892e+02 3.198615294393290469e+02 3.235735558847434845e+02 3.324767567852784396e+02 3.430307962577218746e+02 3.754258663663096058e+02 4.241234731286305646e+02 4.344805413362222453e+02 6.403838843329792780e+02
9.341421356237313844e-01 5.000000000000000000e-01 4.400000000000000022e-01 0.000000000000000000e+00 -2.767543224647058153e+01 1.187304417634369429e+02 1.242569656130137616e+02 1.276468392690045164e+02 2.573664437520107526e+02 3.070652364519715434e+02 3.129951083943245749e+02 3.718076636758772793e+02 3.761497184806537462e+02 3.884601147860041692e+02 3.957488583031494613e+02 4.400018431764461297e+02 4.758645794514011982e+02 5.037183094435332009e+02 7.260701117993833122e+02
9.441421356237313933e-01 5.000000000000000000e-01 4.500000000000000111e-01 0.000000000000000000e+00 3.029379982929800619e+01 1.331003040039888106e+02 1.417221477274397614e+02 1.439641474873637321e+02 3.100586889213684572e+02 3.459054835574410731e+02 3.511732157009171260e+02 4.146741193633286002e+02 4.190331019859391404e+02 4.344915403455007095e+02 4.424377641360419489e+02 4.944623777642325422e+02 5.193111552460874236e+02 5.630909688274196014e+02 7.985428723276238543e+02
9.541421356237314022e-01 5.000000000000000000e-01 4.600000000000000200e-01 0.000000000000000000e+00 4.841611169239658352e+01 1.448351479525859133e+02 1.556092830274416769e+02 1.572562081190809238e+02 3.500712443282951654e+02 3.775825388247736214e+02 3.830632372119824822e+02 4.490957412397750090e+02 4.540001462297168473e+02 4.720645783799046171e+02 4.814569247070813844e+02 5.391199943602775875e+02 5.550783172727582269e+02 6.121338261246714865e+02 8.581273977551809367e+02
9.641421356237314111e-01 5.000000000000000000e-01 4.699999999999999734e-01 0.000000000000000000e+00 5.916938056381379596e+01 1.539888753222305979e+02 1.662412985115613822e+02 1.676777720575987303e+02 3.795190073335871830e+02 4.021351187668677767e+02 4.088603449135104597e+02 4.755415777626553790e+02 4.814669020546333513e+02 5.013972916014536167e+02 5.121746244671282966e+02 5.739963719475987318e+02 5.831370445879199451e+02 6.506343912620549190e+02 9.047690663208804835e+02
9.741421356237314200e-01 5.000000000000000000e-01 4.799999999999999822e-01 0.000000000000000000e+00 6.601668597013242845e+01 1.605540538331561891e+02 1.737535619563026330e+02 1.752097250141000302e+02 3.996999424811368158e+02 4.196088339152835829e+02 4.280240447901815628e+02 4.943432994309084165e+02 5.012635976350622968e+02 5.224408347307310123e+02 5.343043616405313969e+02 5.989521220259165375e+02 6.034010468029456433e+02 6.783533142392160471e+02 9.382846393426293616e+02
9.841421356237314289e-01 5.000000000000000000e-01 4.899999999999999911e-01 0.000000000000000000e+00 6.990104758951359543e+01 1.645068540277722775e+02 1.782350511942142077e+02 1.797683066086652843e+02 4.114947275049646578e+02 4.300783253584120303e+02 4.398294663944587910e+02 5.056148595549198603e+02 5.132122751526653701e+02 5.351111328446432935e+02 5.476589944586279444e+02 6.137093769560786995e+02 6.158973193589470156e+02 6.950794391600154540e+02 9.584840696441045793e+02
9.941421356237314377e-01 4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 6.864751258368625031e+01 1.631972185944640898e+02 1.767591708529126890e+02 1.782520386097654921e+02 4.076264384058932819e+02 4.266603377387010596e+02 4.358757993051960966e+02 5.018617099486916686e+02 5.092545462062935826e+02 5.309253739078488934e+02 5.432311041573185548e+02 6.093828943187412506e+02 6.111826023001070780e+02 6.895280327171864201e+02 9.517745653664292149e+02
1.008284271247462449e+00 4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 6.095318655300332011e+01 1.554489689772406962e+02 1.680098394841630522e+02 1.692834493722651246e+02 3.843251220649332254e+02 4.062922908069762116e+02 4.128724705359291534e+02 4.796874663152505605e+02 4.858146877765528870e+02 5.061171613699376621e+02 5.170647584091300359e+02 5.827885007005352236e+02 5.842693839102411175e+02 6.566794369162720386e+02 9.120619562123025617e+02
1.022426406871193461e+00 4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 4.729832494360469752e+01 1.429970101908887159e+02 1.539167043648853053e+02 1.548499037348219929e+02 3.454348241152544006e+02 3.735007449681347680e+02 3.770550094554144493e+02 4.438894907463130721e+02 4.481135094454340901e+02 4.662235506303468355e+02 4.751411805082610726e+02 5.399632015604950084e+02 5.409756975481586778e+02 6.038330093409922483e+02 8.480476392449779723e+02
1.036568542494924250e+00 4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 2.262104173476707558e+01 1.265046305103620625e+02 1.351660747541548346e+02 1.356807352307651513e+02 2.914791863221291237e+02 3.299369549541057154e+02 3.312604588113996442e+02 3.960599932723035295e+02 3.981129817875585104e+02 4.133308489235504908e+02 4.199627048377247434e+02 4.830582221481357692e+02 4.835528993650980283e+02 5.337154901906959594e+02 7.628644229218161854e+02
1.050710678118655261e+00 4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 -3.477674758090788032e+01 1.068431744288915439e+02 1.125965353485891711e+02 1.127074064225950139e+02 2.237356594330921951e+02 2.777500582205411774e+02 2.779808616614558332e+02 3.380562788864546633e+02 3.383932186556630768e+02 3.500427443563019665e+02 3.552060255592728026e+02 4.148935568424420808e+02 4.149814551522266015e+02 4.498994534251316963e+02 6.606535917474977850e+02
1.064852813742386273e+00 4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 -5.211014474975125665e+01 8.503073523596522421e+01 8.676264009319619674e+01 8.694410357365676134e+01 1.415619744328968466e+02 2.193666826361993571e+02 2.195509532751638062e+02 2.717678041662770738e+02 2.719975512541221860e+02 2.788354032798628737e+02 2.861416395341391308e+02 3.387514599435800733e+02 3.388290746603034904e+02 3.565815970083986031e+02 5.463451608991205148e+02
1.078994949366117284e+00 4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 -6.238056975693631045e+01 -4.313767426015136408e+01 5.918651677030212710e+01 6.205969262285666588e+01 6.280221318801335428e+01 1.570728693093825541e+02 1.584448411004707111e+02 2.005498390018504153e+02 2.022198843404709976e+02 2.031035913978475378e+02 2.167145882679904219e+02 2.566014921856846627e+02 2.591260157673914932e+02 2.597938330288280895e+02 4.254219539491948581e+02
1.093137084989848296e+00 4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.132767048219876500e+02 -6.868074998816202026e+01 2.828262103990427079e+01 3.080408129285475027e+01 3.956184019656463846e+01 9.106716937525695243e+01 9.660446359859729171e+01 1.242690677448530181e+02 1.323786425245570513e+02 1.329219115520651258e+02 1.485197450109683075e+02 1.586383759591560079e+02 1.771796691826205574e+02 1.804030167958771358e+02 3.037631370712604735e+02
1.107279220613579085e+00 4.100000000000000311e-01 4.100000000000000311e-01 0.000000000000000000e+00 -1.195537156860828674e+02 -6.988909609933391209e+01 -4.198475150804510747e+01 -2.710319240153537734e+01 -2.370669741880016446e+01 -4.956590393652628990e+00 1.799144899799476249e+01 4.959546725977920545e+01 6.473760524559835972e+01 6.712368752771867264e+01 7.696025831950618112e+01 8.488099980372290077e+01 9.664016854320172456e+01 1.085792062322122433e+02 1.880951600775193810e+02
1.121421356237310096e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 -9.305695863573821214e+01 -7.118222181647172420e+01 -6.348048435797689137e+01 -5.311104692867976951e+01 -3.706864195712927312e+01 -3.650134702914268559e+01 -3.147779484759849566e+01 -1.176192773153714199e+01 -8.953506107095558164e+00 1.123260757053114212e+01 1.365818605436562905e+01 1.951485647358684972e+01 5.335508762817574535e+01 5.967960483455627951e+01 9.217310669862143868e+01
1.135563491861041108e+00 3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 -4.018018783606933653e+01 -3.978872680888489555e+01 -1.708612988011893918e+01 -1.198381699788564170e+01 -1.118728862075506925e+01 3.362327696523099263e+00 2.157750154153493582e+01 2.157908691904925291e+01 2.741580343201079017e+01 3.544770959424007373e+01 3.561395269137300801e+01 4.111028447805287556e+01 6.933526600793169337e+01 6.964349570001989775e+01 7.148776531316664773e+01
1.149705627484772119e+00 3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 2.048737790125915126e+01 2.921453989764973258e+01 3.025259755787935489e+01 3.216669229249083628e+01 6.165960110948769568e+01 6.255351763160928869e+01 6.488875621932385229e+01 7.650748366944594636e+01 8.137758194917500987e+01 8.371826721029748342e+01 9.292438016999970785e+01 1.027115139011740581e+02 1.071805769396700327e+02 1.089835847744074471e+02 1.174552693914503152e+02
1.163847763108503131e+00 3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 2.766755161867509472e+01 3.755135935776260681e+01 4.094326452869469080e+01 4.284455708891287884e+01 9.110001292410805718e+01 9.149995924101054356e+01 9.522718640455131833e+01 1.089326454123558250e+02 1.148823974482231307e+02 1.181498727329172311e+02 1.186146292649953153e+02 1.330574628313793824e+02 1.339956753611221814e+02 1.510284702333422615e+02 1.655358167472024888e+02
1.177989898732234142e+00 3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 2.952652920735524233e+01 4.143799229436741172e+01 4.583470367164811421e+01 4.736160642344453464e+01 1.051395336853562696e+02 1.058631848813675163e+02 1.133906065399256420e+02 1.235850234789239721e+02 1.312027851681914399e+02 1.333613942765044840e+02 1.378957929405491711e+02 1.432771535440273851e+02 1.440774191892209899e+02 1.724924968365075983e+02 2.021235366479210995e+02
1.192132034355965153e+00 3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 2.642999872998472455e+01 4.124713559267269858e+01 4.554213983273679389e+01 4.651994733374441893e+01 1.062442132979425082e+02 1.074081109338686986e+02 1.197959356258530192e+02 1.249058969706549647e+02 1.259276370133280096e+02 1.324766607771147449e+02 1.396314693912249822e+02 1.452219172065266264e+02 1.469550607812944065e+02 1.738337513774137335e+02 2.197132883246744086e+02
1.206274169979696165e+00 3.399999999999999689e-01 3.399999999999999689e-01 0.000000000000000000e+00 1.533681823067917627e+01 3.734659543973759099e+01 4.041953121433517993e+01 4.074815344582975030e+01 9.295898260013012759e+01 9.762943915831363029e+01 9.953119360781317937e+01 1.149930119029500162e+02 1.166039794753608305e+02 1.215336797080930609e+02 1.242808468465623690e+02 1.396571333992570203e+02 1.400482108470968399e+02 1.577849255922475038e+02 2.182848160346618442e+02
1.220416305603427176e+00 3.299999999999999600e-01 3.299999999999999600e-01 0.000000000000000000e+00 -2.368721901825819742e+01 2.899722337936177397e+01 3.018324705318486778e+01 3.032784346735353864e+01 3.824958287730009232e+01 7.762510596510981031e+01 7.786512191474950839e+01 9.730118320285049549e+01 9.765022935286526717e+01 9.928474213966462969e+01 1.034069885153912622e+02 1.228784271315038410e+02 1.230534347028265358e+02 1.266922033334349891e+02 2.000181512198588223e+02
1.234558441227157966e+00 3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 -7.244020006188479499e+01 -4.264951227249062526e+01 1.151230553422579028e+01 1.310265147270862229e+01 2.096579062271138127e+01 4.496903062866793022e+01 4.985052620079006402e+01 6.447982185310574721e+01 7.108007373769599724e+01 7.213438991426319546e+01 8.111068953430714146e+01 8.290909997617600879e+01 9.658501112231066088e+01 9.932856649000795812e+01 1.684602635636307753e+02
1.248700576850888977e+00 3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 -9.411070049393592285e+01 -5.560133120279059682e+01 -4.898731259414260109e+01 -3.595381948628730839e+01 -2.554326514974317774e+01 -2.281259208611723110e+01 9.820546964877458151e+00 2.784340008062317651e+01 3.557519582596069796e+01 3.977810185091315986e+01 5.061326810423008027e+01 5.788539817785159869e+01 6.036001427055616375e+01 7.442521998834645558e+01 1.290910928160648723e+02
