# distance qx qy qz frequencies_cm-1
6.100000000000000977e-01 5.000000000000000000e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.572281034642652742e+01 8.580814694825497213e+01 9.745617787281624089e+01 9.963286471676421741e+01 1.379205767911166447e+02 1.746751633950217695e+02 2.206803305236531116e+02 2.212921994846191467e+02 2.311163117600864041e+02 2.737991130033717582e+02 2.877085622659853925e+02 4.018166780766014199e+02 5.045042989913729912e+02 5.225681445223676747e+02 7.388153947633820735e+02
6.200000000000001066e-01 5.000000000000000000e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.571179853120672476e+01 8.581015664012393529e+01 9.791482305722924195e+01 9.992107025441872281e+01 1.386948320465351969e+02 1.741732063266346415e+02 2.183168996438018326e+02 2.223500933468028791e+02 2.340332732218448655e+02 2.740973323424047408e+02 2.892263756551676011e+02 4.019413274545323134e+02 5.042213568887909219e+02 5.252725663782639458e+02 7.396917706523427114e+02
6.300000000000001155e-01 5.000000000000000000e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.569986050509925235e+01 8.581146010868525309e+01 9.838457851110861441e+01 1.000786704794225557e+02 1.396637363317589688e+02 1.735695150079432096e+02 2.153768679600017322e+02 2.241287537347550369e+02 2.369911506353238337e+02 2.744156026178121692e+02 2.906538609153770381e+02 4.020862119672323729e+02 5.039167963712835672e+02 5.280669214336390951e+02 7.406626207786598570e+02
6.400000000000001243e-01 5.000000000000000000e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.568701291017282529e+01 8.581195313609688924e+01 9.886097695958923737e+01 1.001047340299431170e+02 1.408173061591568853e+02 1.728451224699041404e+02 2.125009957752318428e+02 2.260077450318329113e+02 2.399661561703036057e+02 2.747525529553144565e+02 2.919856199875636094e+02 4.022524169748893428e+02 5.035913989820793972e+02 5.309222140624140138e+02 7.417289905057753003e+02
6.500000000000001332e-01 5.000000000000000000e-01 1.499999999999999944e-01 0.000000000000000000e+00 8.567327668233207305e+01 8.581155690586550122e+01 9.933992493147721348e+01 1.000052527226649346e+02 1.421385899748183874e+02 1.719785920449779155e+02 2.097193281505578568e+02 2.279780742242754457e+02 2.429378776575379391e+02 2.751067403412342287e+02 2.932182933652880479e+02 4.024407099184202252e+02 5.032460214657701272e+02 5.338100500620132607e+02 7.428907486738756916e+02
6.600000000000001421e-01 5.000000000000000000e-01 1.600000000000000033e-01 0.000000000000000000e+00 8.565867746570414454e+01 8.581022027463066593e+01 9.979116256142155805e+01 9.981773908297552111e+01 1.436059749459694785e+02 1.709468331620832373e+02 2.070626288303577098e+02 2.300303943357159540e+02 2.458890552656681905e+02 2.754766571520196976e+02 2.943502152894668029e+02 4.026514987191672503e+02 5.028815979311374349e+02 5.367031981163344199e+02 7.441464040595886900e+02
6.700000000000001510e-01 5.000000000000000000e-01 1.700000000000000122e-01 0.000000000000000000e+00 8.564324597740713330e+01 8.580792091140091316e+01 9.947630327407061657e+01 1.002911640566938019e+02 1.451954746313639930e+02 1.697267155284146156e+02 2.045610440133299051e+02 2.321550794161106523e+02 2.488053069498805314e+02 2.758607388683789168e+02 2.953811595946270927e+02 4.028848031727149532e+02 5.024991418907251841e+02 5.395761078976740919e+02 7.454929595751798388e+02
6.800000000000001599e-01 5.000000000000000000e-01 1.799999999999999933e-01 0.000000000000000000e+00 8.562701831360915605e+01 8.580466530588135754e+01 9.907568625989740951e+01 1.007573744568899912e+02 1.468826349922545944e+02 1.682975582751757031e+02 2.022418222801740058e+02 2.343423000659175557e+02 2.516748259797408593e+02 2.762573719147059705e+02 2.963121411891662547e+02 4.031402405203579065e+02 5.020997481158422033e+02 5.424053624518990091e+02 7.469258157368939237e+02
6.900000000000001688e-01 5.000000000000000000e-01 1.900000000000000022e-01 0.000000000000000000e+00 8.561003618912394586e+01 8.580048769855072521e+01 9.860423545401167189e+01 1.012139638386994847e+02 1.486439044189098126e+02 1.666442168140397655e+02 2.001263900302163847e+02 2.365820975466608900e+02 2.544880684924746959e+02 2.766649015662030706e+02 2.971452507304957749e+02 4.034170255974224801e+02 5.016845942412617774e+02 5.451700458764019004e+02 7.484387330724374578e+02
7.000000000000001776e-01 5.000000000000000000e-01 2.000000000000000111e-01 0.000000000000000000e+00 8.559234710423255876e+01 8.579544803159740241e+01 9.807599888651148490e+01 1.016589236675208525e+02 1.504574808590523389e+02 1.647600298414595272e+02 1.982275345057660729e+02 2.388644547534362914e+02 2.572374446583087888e+02 2.770816398684956425e+02 2.978835084243610822e+02 4.037139851368033874e+02 5.012549420495157051e+02 5.478520122789968809e+02 7.500238600933973885e+02
7.100000000000001865e-01 5.000000000000000000e-01 2.099999999999999922e-01 0.000000000000000000e+00 8.557400443393409262e+01 8.578962905938206518e+01 9.750373938527043549e+01 1.020906150625463056e+02 1.523037379528927033e+02 1.626486316711438178e+02 1.965476988246103929e+02 2.411793626290697148e+02 2.599170233825589094e+02 2.775058735174921480e+02 2.985307285362634389e+02 4.040295850252044261e+02 5.008121383603690333e+02 5.504360481488013193e+02 7.516718294335189512e+02
7.200000000000001954e-01 5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 8.555506743635396560e+01 8.578313278822375310e+01 9.689878914154047607e+01 1.025077358567505996e+02 1.541653547385251954e+02 1.603239051508604689e+02 1.950791201354724649e+02 2.435168809471194891e+02 2.625222573578470247e+02 2.779358716506864653e+02 2.990913900616017145e+02 4.043619686411535668e+02 5.003576154469546964e+02 5.529099269743408058e+02 7.533719201366620837e+02
7.300000000000002043e-01 5.000000000000000000e-01 2.300000000000000100e-01 0.000000000000000000e+00 8.553560117855886347e+01 8.577607643665396608e+01 9.627106611278949799e+01 1.029092851415230570e+02 1.560272589852808665e+02 1.578081003632951251e+02 1.938057899125667802e+02 2.458671927486058735e+02 2.650497326657066992e+02 2.783698935049708325e+02 2.995705116123285165e+02 4.047090039050881956e+02 4.998928908962420792e+02 5.552643615270291093e+02 7.551122793881651205e+02
7.400000000000002132e-01 5.000000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 8.551567637949716527e+01 8.576858811842100749e+01 9.562917652980966920e+01 1.032945270658546661e+02 1.551288781122270564e+02 1.578764666922772619e+02 1.927064801413634996e+02 2.482206520584312841e+02 2.674969449953420053e+02 2.788061959001899481e+02 2.999735302872720126e+02 4.050683363772139955e+02 4.994195668281800522e+02 5.574928650257048730e+02 7.568801927796057498e+02
7.500000000000002220e-01 5.000000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 8.549536917116807899e+01 8.576080245131332447e+01 9.498055362718216088e+01 1.036629552648283692e+02 1.523162740167291531e+02 1.597018733265576031e+02 1.917578413149076937e+02 2.505678248125136349e+02 2.698621028872558441e+02 2.792430405120784940e+02 3.003061853313803908e+02 4.054374456566995377e+02 4.989393283851982801e+02 5.595915368656675355e+02 7.586623889747341991e+02
7.600000000000002309e-01 5.000000000000000000e-01 2.600000000000000089e-01 0.000000000000000000e+00 8.547476078044402925e+01 8.575285628578537001e+01 9.433160293644962735e+01 1.040142589261349144e+02 1.494002981033805781e+02 1.614940311897938727e+02 1.909368583772392185e+02 2.528995231838883626e+02 2.721439571958525221e+02 2.796787009027631257e+02 3.005744079241092095e+02 4.058137024497801235e+02 4.984539414021031689e+02 5.615587913905657160e+02 7.604453627432869780e+02
7.700000000000002398e-01 5.000000000000000000e-01 2.700000000000000178e-01 0.000000000000000000e+00 8.545393713513649914e+01 8.574488472943022543e+01 9.368783841423572767e+01 1.043482911822766113e+02 1.464094208210563295e+02 1.632449325458148053e+02 1.902224141942598692e+02 2.552068337001699092e+02 2.743416551552818987e+02 2.801114692816171328e+02 3.007842186021331372e+02 4.061944239489255324e+02 4.979652491660044689e+02 5.633950492065350772e+02 7.622156998799968051e+02
7.800000000000002487e-01 5.000000000000000000e-01 2.800000000000000266e-01 0.000000000000000000e+00 8.543298839897713037e+01 8.573701761777878971e+01 9.305400246173805101e+01 1.046650402473982950e+02 1.433698512893307964e+02 1.649478086547041755e+02 1.895960548494311411e+02 2.574811396957870215e+02 2.764546169690812576e+02 2.805396629738372667e+02 3.009416337273210615e+02 4.065769255533998603e+02 4.974751681772455072e+02 5.651024099182443479e+02 7.639603884451956901e+02
7.900000000000002576e-01 5.000000000000000000e-01 2.899999999999999800e-01 0.000000000000000000e+00 8.541200844110569790e+01 8.572937655018488101e+01 9.243416802026428059e+01 1.049646035025220812e+02 1.403053723553917678e+02 1.665969491267510136e+02 1.890421919785464695e+02 2.597141387439161804e+02 2.784824326606355953e+02 2.809616305786133239e+02 3.010525821502448593e+02 4.069585674128167057e+02 4.969856828257754842e+02 5.666843232216720025e+02 7.656671027941940793e+02
8.000000000000002665e-01 5.000000000000000000e-01 2.999999999999999889e-01 0.000000000000000000e+00 8.539109424646055402e+01 8.572207257336677344e+01 9.183182367506385901e+01 1.052471645681434183e+02 1.372374991655499912e+02 1.681875427338394502e+02 1.885479749504268341e+02 2.618978557707967525e+02 2.804247769496104183e+02 2.813757578030970308e+02 3.011228328681188486e+02 4.073367947429051128e+02 4.964988389035222554e+02 5.681452724394641791e+02 7.673244496442409854e+02
8.100000000000002753e-01 5.000000000000000000e-01 3.099999999999999978e-01 0.000000000000000000e+00 8.537034527413700857e+01 8.571520455569427099e+01 9.124994399088215857e+01 1.055129732830468754e+02 1.341857883680604289e+02 1.697155390547921172e+02 1.881030050317850737e+02 2.640246525759246197e+02 2.817804729625174787e+02 2.822813400938638893e+02 3.011579340926159603e+02 4.077091713082509159e+02 4.960167358826280406e+02 5.694904812752153020e+02 7.689221685718929393e+02
8.200000000000002842e-01 5.000000000000000000e-01 3.200000000000000067e-01 0.000000000000000000e+00 8.534986277129974042e+01 8.570885825379099288e+01 9.069104774945813574e+01 1.057623284258323935e+02 1.311681901506006511e+02 1.711775294601165172e+02 1.876989983311085268e+02 2.660872344723059655e+02 2.821742521406618494e+02 2.840517728977063143e+02 3.011631637697591941e+02 4.080734058628207208e+02 4.955415179024316217e+02 5.707256511910436529e+02 7.704512824895379026e+02
8.300000000000002931e-01 5.000000000000000000e-01 3.300000000000000155e-01 0.000000000000000000e+00 8.532974905063868221e+01 8.570310602977389181e+01 9.015724674279202588e+01 1.059955629639544412e+02 1.282013845668190299e+02 1.725706455711420517e+02 1.873294548002087652e+02 2.680786547278792114e+02 2.825556240085255695e+02 2.857356443851409153e+02 3.011434912586215091e+02 4.084273716693272718e+02 4.950753634253096607e+02 5.718567336865169182e+02 7.719041965476060341e+02
8.400000000000003020e-01 5.000000000000000000e-01 3.400000000000000244e-01 0.000000000000000000e+00 8.531010673966586921e+01 8.569800713200088182e+01 8.965028752388164435e+01 1.062130315872132513e+02 1.253010748161355252e+02 1.738924732274382450e+02 1.869893590879217413e+02 2.699923174379529769e+02 2.829231743021807119e+02 2.873324109295026574e+02 3.011035495931756145e+02 4.087691194766124454e+02 4.946204735433793758e+02 5.728897390775528038e+02 7.732747463763388396e+02
8.500000000000003109e-01 5.000000000000000000e-01 3.499999999999999778e-01 0.000000000000000000e+00 8.529103801028777809e+01 8.569360840308875993e+01 8.917158815919549397e+01 1.064151002727006414e+02 1.224822275647344583e+02 1.751409800334862723e+02 1.866749213432839554e+02 2.718219793936719384e+02 2.832755499638238916e+02 2.888413958870892202e+02 3.010476175283271800e+02 4.090968845215653005e+02 4.941790589448356172e+02 5.738305812401870298e+02 7.745581985390145974e+02
8.600000000000003197e-01 5.000000000000000000e-01 3.599999999999999867e-01 0.000000000000000000e+00 8.527264379717814791e+01 8.568994522320700469e+01 8.872227163666936178e+01 1.066021376310607849e+02 1.197592589870492930e+02 1.763144546600488241e+02 1.863833572259449340e+02 2.735617514369600372e+02 2.836114629524786324e+02 2.902617789793119414e+02 3.009796104063721032e+02 4.094090882453631366e+02 4.937533255804814303e+02 5.746849562115646677e+02 7.757512075138865839e+02
8.700000000000003286e-01 5.000000000000000000e-01 3.699999999999999956e-01 0.000000000000000000e+00 8.525502301344280909e+01 8.568704243072356519e+01 8.830319719833298109e+01 1.067745077955033963e+02 1.171461687613143283e+02 1.774114562116587592e+02 1.861127026453366113e+02 2.752060997111680081e+02 2.839296937329935417e+02 2.915925947919537862e+02 3.009030787692869922e+02 4.097043354826433301e+02 4.933454591075369535e+02 5.754582514862828475e+02 7.768517345029736134e+02
8.800000000000003375e-01 5.000000000000000000e-01 3.800000000000000044e-01 0.000000000000000000e+00 8.523827177193571458e+01 8.568491488255723709e+01 8.791499050752396727e+01 1.069325646320406520e+02 1.146566252425766095e+02 1.784307721221271947e+02 1.858616577036209492e+02 2.767498471313961659e+02 2.842290944537352289e+02 2.928327398056041488e+02 3.008212135786928911e+02 4.099814079074243409e+02 4.929576082285493044e+02 5.761554822333091579e+02 7.778589339584060554e+02
8.900000000000003464e-01 5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 8.522248262039947519e+01 8.568356722393245661e+01 8.755807323724656044e+01 1.070766470695083541e+02 1.123040049420889233e+02 1.793713831978047324e+02 1.856294545545225958e+02 2.781881753114967637e+02 2.845085918247718269e+02 2.939809873401226810e+02 3.007368568816875154e+02 4.102392545116588849e+02 4.925918670872299572e+02 5.767812503968689271e+02 7.787730140061516977e+02
9.000000000000003553e-01 5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 8.520774379832459999e+01 8.568299234355266947e+01 8.723269238307244677e+01 1.072070753692571969e+02 1.101013891035595691e+02 1.802324345901545257e+02 1.854157446485803007e+02 2.795166270982416563e+02 2.847671897093446205e+02 2.950360096965292769e+02 3.006525167697341203e+02 4.104769798607561597e+02 4.922502569288099039e+02 5.773397226441155681e+02 7.795950770122642552e+02
9.100000000000003642e-01 5.000000000000000000e-01 4.099999999999999756e-01 0.000000000000000000e+00 8.519413852308420587e+01 8.568316793387943164e+01 8.693894936323684419e+01 1.073241481757341376e+02 1.080615200287356146e+02 1.810132116430453948e+02 1.852205017291252034e+02 2.807311097793689214e+02 2.850039714420844348e+02 2.959964066263300424e+02 3.005703855128602413e+02 4.106938308230752455e+02 4.919347072783227759e+02 5.778346233034184252e+02 7.803269464451020667e+02
9.200000000000003730e-01 5.000000000000000000e-01 4.199999999999999845e-01 0.000000000000000000e+00 8.518174431249479994e+01 8.568405064382228886e+01 8.667682877074646797e+01 1.061967200462529348e+02 1.074281402097166307e+02 1.817131197236198545e+02 1.850439377930042610e+02 2.818278989534933885e+02 2.852181018877333258e+02 2.968607390697223423e+02 3.004923598067188664e+02 4.108891824135684487e+02 4.916470369336745989e+02 5.782692387336281854e+02 7.809709859883336094e+02
9.300000000000003819e-01 5.000000000000000000e-01 4.299999999999999933e-01 0.000000000000000000e+00 8.517063235051718095e+01 8.568556766254518209e+01 8.644622648706851464e+01 1.045187766014125685e+02 1.075193004851471841e+02 1.823316673054486046e+02 1.848864299639487001e+02 2.828036429786405392e+02 2.854088292540891985e+02 2.976275669025289972e+02 3.004200621406902201e+02 4.110625233300472701e+02 4.913889351090224977e+02 5.786464299257152106e+02 7.815299165879252996e+02
9.400000000000003908e-01 5.000000000000000000e-01 4.400000000000000022e-01 0.000000000000000000e+00 8.516086690229572298e+01 8.568760644052160558e+01 8.624697675318968493e+01 1.030387976410641215e+02 1.075978509481511338e+02 1.828684517250484305e+02 1.847484568257837338e+02 2.836553678549828419e+02 2.855754866725851002e+02 2.982954892407030911e+02 3.003548623769704591e+02 4.112134416972447752e+02 4.911619430949825755e+02 5.789686505263293839e+02 7.820066367911078942e+02
9.500000000000003997e-01 5.000000000000000000e-01 4.500000000000000111e-01 0.000000000000000000e+00 8.515250478419947910e+01 8.569000485121895849e+01 8.607887771966407797e+01 1.017670419439107548e+02 1.076639854527760178e+02 1.833231471733739397e+02 1.846305432327800133e+02 2.843804823485655788e+02 2.857174935592631186e+02 2.988631856942995455e+02 3.002978987201074119e+02 4.113416114710774991e+02 4.909674368229235029e+02 5.792379678625331962e+02 7.824040513652079198e+02
9.600000000000004086e-01 5.000000000000000000e-01 4.600000000000000200e-01 0.000000000000000000e+00 8.514559489395136893e+01 8.569254633876786897e+01 8.594171496021400003e+01 1.007127291387117225e+02 1.077178690022778653e+02 1.836954946085546680e+02 1.845332129702944997e+02 2.849767831285940360e+02 2.858343567680528849e+02 2.993294568612730018e+02 3.002500973509106643e+02 4.114467798944893957e+02 4.908066107285480939e+02 5.794560849218485146e+02 7.827249127703349814e+02
9.700000000000004174e-01 5.000000000000000000e-01 4.699999999999999734e-01 0.000000000000000000e+00 8.514017780531359847e+01 8.569496660921788589e+01 8.583528243034291449e+01 9.988383436585043285e+01 1.077596371975623271e+02 1.839852933814484288e+02 1.844569488979705625e+02 2.854424596727833432e+02 2.859256715471386769e+02 2.996932623227563113e+02 3.002121900958984497e+02 4.115287563376309095e+02 4.906804633032176071e+02 5.796243615927168094e+02 7.829716795996276915e+02
9.800000000000004263e-01 5.000000000000000000e-01 4.799999999999999822e-01 0.000000000000000000e+00 8.513628543115488867e+01 8.569697818513080279e+01 8.575940037956701190e+01 9.928687444068440016e+01 1.077893958457511729e+02 1.841923944493427996e+02 1.844021603872720334e+02 2.857760986942805062e+02 2.859911223078953526e+02 2.999537544574168351e+02 3.001847296018110001e+02 4.115874027989718797e+02 4.905897846988269748e+02 5.797438337934302126e+02 7.831463955906202727e+02
9.900000000000004352e-01 5.000000000000000000e-01 4.899999999999999911e-01 0.000000000000000000e+00 8.513394075808335515e+01 8.569831420238649855e+01 8.571392977902078769e+01 9.892669796533972715e+01 1.078072206920521694e+02 1.843166951145763335e+02 1.843691579806408640e+02 2.859766878596831248e+02 2.860304832143860381e+02 3.001103065381635133e+02 3.001681015830506567e+02 4.116226262902084159e+02 4.905351467132626340e+02 5.798152294124113268e+02 7.832505922494165134e+02
1.000000000000000444e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 8.513315765510220956e+01 8.569878290104119856e+01 8.569878290104595919e+01 9.880630103281428944e+01 1.078131572473093911e+02 1.843581352649985945e+02 1.843581352650426197e+02 2.860436185996825884e+02 2.860436185997902498e+02 3.001625338074866818e+02 3.001625338075359650e+02 4.116343732760869898e+02 4.905168954294115906e+02 5.798389802516480813e+02 7.832852175169858810e+02
1.014142135623731455e+00 4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 8.513467313362532707e+01 8.561096965278996151e+01 8.581572332857108165e+01 9.904628133402967194e+01 1.078013218479790964e+02 1.843167973216471296e+02 1.843385628366646074e+02 2.859440275337023536e+02 2.859830775987992979e+02 3.000574630142431261e+02 3.001741142456477291e+02 4.116108705123143636e+02 4.905533925279046343e+02 5.797914410297166796e+02 7.832160020837163756e+02
1.028284271247462467e+00 4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 8.513860171556405021e+01 8.535000772042597816e+01 8.616142000370714982e+01 9.975474225344017043e+01 1.077662378423511313e+02 1.841933454400319192e+02 1.842782998600184499e+02 2.856456790424840619e+02 2.858015284022304741e+02 2.997414725505540787e+02 3.002077020773277809e+02 4.115402987342373535e+02 4.906625868753419013e+02 5.796480984943214025e+02 7.830081371209719237e+02
1.042426406871193478e+00 4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 8.492232838246287940e+01 8.514309124403727935e+01 8.672098320882666656e+01 1.008993718168259051e+02 1.077091717800952324e+02 1.839894931077064371e+02 1.841727948746622019e+02 2.851498424127788098e+02 2.854991936806159174e+02 2.992123889413909410e+02 3.002597842259944514e+02 4.114225215194585985e+02 4.908435937331876744e+02 5.794068608422635407e+02 7.826610086671430508e+02
1.056568542494924268e+00 4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 8.433645257737896372e+01 8.514506085850810280e+01 8.747112558421457607e+01 1.024320417709305246e+02 1.076322330454635789e+02 1.837081834031035044e+02 1.840147401303340757e+02 2.844586172898629570e+02 2.850764487098510926e+02 2.984671158645488731e+02 3.003243439471053762e+02 4.112574832276480947e+02 4.910949585984994883e+02 5.790645112197223625e+02 7.821737271527863413e+02
1.070710678118655279e+00 4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 8.360200178479412614e+01 8.514021500956752675e+01 8.838218306779671707e+01 1.042943831211216832e+02 1.075383664640013421e+02 1.833537037539918799e+02 1.837944634255822223e+02 2.835749108865981043e+02 2.845338275578837397e+02 2.975023884130568490e+02 3.003926645267554250e+02 4.110454381350162976e+02 4.914146863033124077e+02 5.786170899315278575e+02 7.815453061062506777e+02
1.084852813742386290e+00 4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 8.272997499908004215e+01 8.512307304756853910e+01 8.942047764562593670e+01 1.064227781576271639e+02 1.074313316297830028e+02 1.829318175508175841e+02 1.835004285322120268e+02 2.825024079069989398e+02 2.838720316464480220e+02 2.963157573117065908e+02 3.004531390782040035e+02 4.107872174990342842e+02 4.918002798547864245e+02 5.780603883224376887e+02 7.807748705025791196e+02
1.098994949366117302e+00 4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 8.173375575678987559e+01 8.508702444404964638e+01 9.055070477582209776e+01 1.073156585630912758e+02 1.087526079180657206e+02 1.824498908224900049e+02 1.831198015290814283e+02 2.812455348287974175e+02 2.830919405916579876e+02 2.949067289941420995e+02 3.004911544702762285e+02 4.104844878585101355e+02 4.922487873065725239e+02 5.773905189241410199e+02 7.798618571096885717e+02
1.113137084989848313e+00 4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 8.063035726944946191e+01 8.502442208357724951e+01 9.173808577370958517e+01 1.071965668662590474e+02 1.112217340632956279e+02 1.819169955549774613e+02 1.826390363309662348e+02 2.798094204191997392e+02 2.821946252046585641e+02 2.932779672125787442e+02 3.004891161481696713e+02 4.101399496014829538e+02 4.927568547069466263e+02 5.766045229046150098e+02 7.788061641235957495e+02
1.127279220613579103e+00 4.100000000000000311e-01 4.100000000000000311e-01 0.000000000000000000e+00 7.944167818881240350e+01 8.492672699580461426e+01 9.295011702296196177e+01 1.070798345708129631e+02 1.137731265505272518e+02 1.813439803479566876e+02 1.820444345471763938e+02 2.781998544486913829e+02 2.811813625139752162e+02 2.914364477242262979e+02 3.004266685478171439e+02 4.097574259904005203e+02 4.933207830647335186e+02 5.757009748538146141e+02 7.776082061184667964e+02
1.141421356237310114e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 7.819562657036608755e+01 8.478471604471376111e+01 9.415784370348914933e+01 1.069716047026779364e+02 1.163565861044727114e+02 1.807435133416714166e+02 1.813226425553877732e+02 2.764232465246069523e+02 2.800536526549461769e+02 2.893944536702220489e+02 3.002811448360584450e+02 4.093417995876201871e+02 4.939365873034770402e+02 5.746805455011262893e+02 7.762688332538715485e+02
1.155563491861041125e+00 3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 7.692689496000699023e+01 8.458875802701476232e+01 9.533666449536910648e+01 1.068781236628856988e+02 1.189296020069140667e+02 1.801301195660546171e+02 1.804610610668035520e+02 2.744865868059941931e+02 2.788132374585325124e+02 2.871703082691093414e+02 3.000282529009746781e+02 4.088987652875472349e+02 4.946000553191364588e+02 5.735464841773995204e+02 7.747890809555282203e+02
1.169705627484772137e+00 3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 7.567703932316628368e+01 8.432915257857708013e+01 9.646672561567747550e+01 1.068054166057333134e+02 1.214574484633608620e+02 1.794481571201418149e+02 1.795202509715820156e+02 2.723974101081058734e+02 2.774621205615641770e+02 2.847887635933154797e+02 2.996429754230269396e+02 4.084343865291381803e+02 4.953068054899123922e+02 5.723049842522858626e+02 7.731697278573309404e+02
1.183847763108503148e+00 3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 7.449341237485127465e+01 8.399651116843139675e+01 9.753298718116381849e+01 1.067589201737791456e+02 1.239126358601650111e+02 1.782736828279113013e+02 1.789324357434610988e+02 2.701637645855974483e+02 2.760025888523799154e+02 2.822809966377478759e+02 2.991006338771352375e+02 4.079544627497386386e+02 4.960523412780580657e+02 5.709653965771256026e+02 7.714106553259482553e+02
1.197989898732234160e+00 3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 7.342650441080871815e+01 8.358214369291754053e+01 9.852504739934532552e+01 1.067431088014539284e+02 1.262738134025046151e+02 1.769288159184835649e+02 1.783875462943630623e+02 2.677941858239142334e+02 2.744372350589827079e+02 2.796842010161604435e+02 2.983780424081834326e+02 4.074637397969452195e+02 4.968321018822922497e+02 5.695402589078879600e+02 7.695100207133785943e+02
1.212132034355965171e+00 3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 7.252543236854674547e+01 8.307840333332271143e+01 9.943679764344393845e+01 1.067611617625271094e+02 1.285241955760712642e+02 1.754062452271823531e+02 1.779091892055425888e+02 2.652976767897534387e+02 2.727689812800511504e+02 2.770407971019179172e+02 2.974546603150163833e+02 4.069650176359984357e+02 4.976415082187633061e+02 5.680451144586635337e+02 7.674632775251849353e+02
1.226274169979696183e+00 3.399999999999999689e-01 3.399999999999999689e-01 0.000000000000000000e+00 7.183174678683451475e+01 8.247894202212428638e+01 1.002659610241937003e+02 1.068147185997929540e+02 1.306495884121587778e+02 1.737002256762236243e+02 1.775241469287845746e+02 2.626836937089422008e+02 2.710011032510614655e+02 2.743973077618488219e+02 2.963136438763282854e+02 4.064582269843961626e+02 4.984760038069226198e+02 5.664981011922578773e+02 7.652620974382446093e+02
1.240416305603427194e+00 3.299999999999999600e-01 3.299999999999999600e-01 0.000000000000000000e+00 7.137236227937964372e+01 8.177884154800578642e+01 1.010135443031919777e+02 1.069037580686526354e+02 1.326361561616495237e+02 1.718066275647898635e+02 1.772626747133578533e+02 2.599621375616746946e+02 2.691372551268475490e+02 2.718029550717547522e+02 2.949427016993982988e+02 4.059395539787319649e+02 4.993310903989381586e+02 5.649193058489005352e+02 7.628932696172299757e+02
1.254558441227157983e+00 3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 7.115306825697537363e+01 8.097460813309315597e+01 1.016832119136049499e+02 1.070266131380692514e+02 1.344682221250265854e+02 1.697230023519800852e+02 1.771582816604308732e+02 2.571433505123833925e+02 2.671814945464986408e+02 2.693080227634966946e+02 2.933346739077184111e+02 4.054006864723281751e+02 5.002023584085130778e+02 5.633298930678115539e+02 7.603376698356092902e+02
1.268700576850888995e+00 3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 7.115440889275140535e+01 8.006404376841076953e+01 1.022805737684327880e+02 1.071801093951982864e+02 1.361266312334994097e+02 1.674486855821099311e+02 1.772464406731781992e+02 2.542381162210741650e+02 2.651383077248768245e+02 2.669620013020930855e+02 2.914877834617623762e+02 4.048282368668095046e+02 5.010855123636369512e+02 5.617510395470312687e+02 7.575694032353020475e+02
1.282842712474620006e+00 2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 7.133142353778126221e+01 7.904602732677989252e+01 1.028123660118705374e+02 1.073597947650709017e+02 1.375884160447373006e+02 1.649849586298609552e+02 1.775616049541935411e+02 2.512576626082111204e+02 2.630126342855884332e+02 2.648114946158893872e+02 2.894055441194375362e+02 4.042033680256899970e+02 5.019763917288257744e+02 5.602027245765181078e+02 7.545552282141860587e+02
1.296984848098350795e+00 2.900000000000000355e-01 2.900000000000000355e-01 0.000000000000000000e+00 7.161777124418357232e+01 7.792024733580402085e+01 1.032854946224056647e+02 1.075602199352354518e+02 1.388284624920977990e+02 1.623352968735483444e+02 1.781321922064917374e+02 2.482136652594005568e+02 2.608098915113612861e+02 2.628978333759557131e+02 2.870963480274743347e+02 4.035016173483166995e+02 5.028709875196913117e+02 5.587024494375215227e+02 7.512543637077263838e+02
