# distance frequencies_cm-1
1.775000000000000744e-01 -3.506866786852216222e+01 2.343169561919566490e+01 2.512188480838085525e+01 2.809127149782841570e+01 3.096275260120192740e+01 5.643787461202227007e+01 6.069982029107659827e+01 7.047824412055614118e+01 7.087629597977606011e+01 8.433973908003582665e+01 8.918316516579189113e+01 9.119741420549836164e+01 9.511856636139533805e+01 1.059451188843728175e+02 1.233421295497480514e+02
1.800000000000000766e-01 -3.437767259854174995e+01 2.341113552706155332e+01 2.523582535827679862e+01 3.009922871604720029e+01 3.272611502869482791e+01 5.560318700305766981e+01 6.059011969315437085e+01 6.965522271712472957e+01 7.095623962728478773e+01 8.454570587836309414e+01 8.926882843520121469e+01 9.125173777340438619e+01 9.499216249137491275e+01 1.064597665527346066e+02 1.227144542654818764e+02
1.825000000000000788e-01 -3.381611323055889784e+01 2.339028069528944087e+01 2.535059335455489915e+01 3.015430425760497357e+01 3.594414421956699357e+01 5.476521820030613696e+01 6.057626781222192847e+01 6.881851398262232067e+01 7.104381024743454986e+01 8.475365525688521018e+01 8.936220276095446025e+01 9.129837815713479188e+01 9.486527776919200505e+01 1.069628953405880480e+02 1.220982224722959302e+02
1.850000000000000810e-01 -3.340331989754329811e+01 2.336921236923912915e+01 2.546572323670718063e+01 3.003931383894119378e+01 3.892989459644970651e+01 5.392742342715436621e+01 6.066562606858899187e+01 6.796944785781316511e+01 7.115393209869628777e+01 8.496275511008524006e+01 8.945802778358650187e+01 9.133620646721043101e+01 9.473839604225693733e+01 1.074535646434826788e+02 1.214986422381544742e+02
1.875000000000000833e-01 -3.315326425242987796e+01 2.334801319124695596e+01 2.558075375723030831e+01 2.989392069665907670e+01 4.159466414716178662e+01 5.309324613807153526e+01 6.086253625745556661e+01 6.710951281629544951e+01 7.130387648812084933e+01 8.517217480004281072e+01 8.955092649545946415e+01 9.136410852185399278e+01 9.461198927070992681e+01 1.079309295673090503e+02 1.209208247155525129e+02
1.900000000000000855e-01 -3.307298782654734026e+01 2.332676687570745599e+01 2.569522965764476652e+01 2.973841844162636860e+01 4.394518368176267131e+01 5.226611865822324177e+01 6.116793888109964428e+01 6.624036766552163158e+01 7.151237539644780838e+01 8.538108844918086504e+01 8.963579637814675038e+01 9.138099468193256314e+01 9.448651710533951587e+01 1.083942282169076918e+02 1.203696510193787930e+02
1.925000000000000877e-01 -3.316179920150650418e+01 2.330555787146666091e+01 2.580870324202626875e+01 2.957905788764582056e+01 4.598915356257698051e+01 5.144946084662945651e+01 6.157929358352173921e+01 6.536385110119474007e+01 7.179802482528110374e+01 8.558867811917482982e+01 8.970820749739807809e+01 9.138581069323481643e+01 9.436242655554160308e+01 1.088427710883434401e+02 1.198496216438597912e+02
1.950000000000000899e-01 -3.341144427120030969e+01 2.328447101318328905e+01 2.592073585796257973e+01 2.941871107628603710e+01 4.773176823680648795e+01 5.064667586176351932e+01 6.209081696840773645e+01 6.448198987121726589e+01 7.217684712471397290e+01 8.579413686723862043e+01 8.976479232819869480e+01 9.137754980771990176e+01 9.424015170907010486e+01 1.092759321939795853e+02 1.193646963797320382e+02
1.975000000000000921e-01 -3.380719593952473190e+01 2.326359116346691991e+01 2.603089929836299277e+01 2.925910219334462781e+01 4.917917636704501660e+01 4.986114215245432035e+01 6.269398797916344535e+01 6.359700624214426057e+01 7.265921583752506763e+01 8.599667167277625879e+01 8.980361484221610624e+01 9.135526653499482563e+01 9.412011347113633519e+01 1.096931416188551083e+02 1.189181366195712712e+02
2.000000000000000944e-01 -3.432957700925879863e+01 2.324300284771130265e+01 2.613877714084647863e+01 2.910147166667697505e+01 4.909620084245410965e+01 5.034230845692105305e+01 6.271132532170261698e+01 6.337822286047062903e+01 7.324687257595483914e+01 8.619550622903255999e+01 8.982450683712171724e+01 9.131809247626782167e+01 9.400271929671077942e+01 1.100938792630229415e+02 1.185123650191341227e+02
2.025000000000000966e-01 -3.495631921468169878e+01 2.322278988365470198e+01 2.624396604421003687e+01 2.894681955781211968e+01 4.835513773307057761e+01 5.123931522800143767e+01 6.182758267160882326e+01 6.413160452328912697e+01 7.393113809124717761e+01 8.638988359588076094e+01 8.982935711656774913e+01 9.126525482181298798e+01 9.388836289619816000e+01 1.104776695698175502e+02 1.181488586271101866e+02
2.050000000000000988e-01 -3.566419454226844010e+01 2.320303500777825434e+01 2.634607702318088940e+01 2.879600726031991442e+01 4.764115922796623437e+01 5.189574825017114534e+01 6.094863253896203759e+01 6.494156453634286663e+01 7.469316861717493339e+01 8.657906871123913106e+01 8.982233254975541570e+01 9.119609825732023012e+01 9.377742390065685640e+01 1.108440770765143242e+02 1.178280899317998518e+02
2.075000000000001010e-01 -3.643048244377127531e+01 2.318381950072538089e+01 2.644473672252766505e+01 2.864980347238409664e+01 4.695736160465559550e+01 5.234260808349986149e+01 6.007755693204325809e+01 6.579544839988035676e+01 7.550621211992360315e+01 8.676235075981097111e+01 8.980999573363261845e+01 9.111011123310549920e+01 9.367026747819657828e+01 1.111927026532519278e+02 1.175495255680336726e+02
2.100000000000001033e-01 -3.723398391139369323e+01 2.316522281397021388e+01 2.653958870863622721e+01 2.850890569651344109e+01 4.630669323957691574e+01 5.261328948032389263e+01 5.921767565326068450e+01 6.668093154141008938e+01 7.633894519513252419e+01 8.693904539888760041e+01 8.980125625765717245e+01 9.100695781158403008e+01 9.356724389799326502e+01 1.115231803198194882e+02 1.173116853560985646e+02
2.125000000000001055e-01 -3.805560681304076098e+01 2.314732220000118446e+01 2.663029478968175212e+01 2.837395015837715917e+01 4.569190966380153895e+01 5.274065521514408772e+01 5.837255725776851989e+01 6.758628369014193993e+01 7.715880863511139864e+01 8.710849684184952935e+01 8.980704741788113665e+01 9.088651662814575616e+01 9.346868804243553086e+01 1.118351745491079043e+02 1.171122564011652685e+02
2.150000000000001077e-01 -3.887860817947598235e+01 2.313019234829631188e+01 2.671653636348768401e+01 2.824551604656416259e+01 4.511552171642092901e+01 5.275499807218537285e+01 5.754603070112443675e+01 6.850049828876062463e+01 7.793477989318954258e+01 8.727007980074967008e+01 8.983956773270840301e+01 9.074892887459611757e+01 9.337491887127259815e+01 1.121283779815983763e+02 1.169482500078214571e+02
2.175000000000001099e-01 -3.968859607005588686e+01 2.311390502936512803e+01 2.679801577443758731e+01 2.812412703501365385e+01 4.457973761219749065e+01 5.268302923299531670e+01 5.674219713010558763e+01 6.941331184548943156e+01 7.863965117730525378e+01 8.742320128996837525e+01 8.991091402053696413e+01 9.059465761575333431e+01 9.328623884428287738e+01 1.124025094879534947e+02 1.168161846919158648e+02
2.200000000000001121e-01 -4.047338361353497049e+01 2.309852874911475595e+01 2.687445763780208807e+01 2.801025170325429769e+01 4.408640049895947044e+01 5.254765504502136508e+01 5.596544079694405838e+01 7.031513866209226649e+01 7.925212851361685296e+01 8.756730229340610094e+01 9.003105852031418976e+01 9.042456110270725844e+01 9.320293331099249201e+01 1.126573125271504807e+02 1.167122773118527306e+02
2.225000000000001144e-01 -4.122276660622847544e+01 2.308412841575625407e+01 2.694561006364191158e+01 2.790430379858129939e+01 4.363692410891584927e+01 5.236821484838203133e+01 5.522043735872682646e+01 7.119694274399954281e+01 7.975879864573624900e+01 8.770185929803432145e+01 9.020547523779173105e+01 9.023998287659297546e+01 9.312526987739903461e+01 1.128925537561331396e+02 1.166326260520489626e+02
2.250000000000001166e-01 -4.192827374529066731e+01 2.307076502141667973e+01 2.701124568714793028e+01 2.780664291482809247e+01 4.323223047283699572e+01 5.216091808019451292e+01 5.451215676582958736e+01 7.205006392583173636e+01 8.015546786153615244e+01 8.782638569686227470e+01 9.004286100569841267e+01 9.043319204306537529e+01 9.305349776057076383e+01 1.131080218540061111e+02 1.165733727355837601e+02
2.275000000000001188e-01 -4.258291995071691360e+01 2.305849534054795669e+01 2.707116239412341230e+01 2.771757593119732732e+01 4.287269541927668115e+01 5.193931949817788052e+01 5.384585645833296752e+01 7.286601167436987225e+01 8.044710728680762202e+01 8.794043306451858655e+01 8.983585708216457988e+01 9.070620804797022174e+01 9.298784714247288719e+01 1.133035265296584981e+02 1.165308365420979868e+02
2.300000000000001210e-01 -4.318097959003836195e+01 2.304737164713623443e+01 2.712518362658604332e+01 2.763735938731239017e+01 4.255810971107692353e+01 5.171475206178715922e+01 5.322705865146406268e+01 7.363623968466066572e+01 8.064608374359877985e+01 8.804359230868959685e+01 8.962250141882942955e+01 9.101068531079162938e+01 9.292852853447089956e+01 1.134788976866083345e+02 1.165016156489193406e+02
2.325000000000001232e-01 -4.371778733694250718e+01 2.303744145260744602e+01 2.717315817080632456e+01 2.756620283353871770e+01 4.228766600096805206e+01 5.149668725168687899e+01 5.266150324455935561e+01 7.435191942540112109e+01 8.076923367046232727e+01 8.813549470062150704e+01 8.940734233378259432e+01 9.132939118738349293e+01 9.287573216375488983e+01 1.136339847229911157e+02 1.164826569724379084e+02
2.350000000000001255e-01 -4.418956883735192065e+01 2.302874726620513712e+01 2.721495937179169999e+01 2.750427307527334619e+01 4.205998380814660464e+01 5.129301903261715978e+01 5.215506582162873173e+01 7.500374364553330508e+01 8.083483700178594233e+01 8.821581278778350566e+01 8.919607202369002152e+01 9.164433896518399081e+01 9.282962739245932937e+01 1.137686559481283410e+02 1.164712968385026244e+02
2.375000000000001277e-01 -4.459330026447110384e+01 2.302132637947694604e+01 2.725048378197913479e+01 2.745169912371913057e+01 4.187318538843292970e+01 5.111027938413316463e+01 5.171362936467749449e+01 7.558181323767011861e+01 8.086030750368080078e+01 8.828426119161848362e+01 8.899557742887179757e+01 9.193880129973638304e+01 9.279036217956971200e+01 1.138827981001207803e+02 1.164652771174222750e+02
2.400000000000001299e-01 -4.492659435518761057e+01 2.301521067635283657e+01 2.727964932881432603e+01 2.740857757691661689e+01 4.172503302846438800e+01 5.095379716356939070e+01 5.134290035979702793e+01 7.607569036565602971e+01 8.086083535812400669e+01 8.834059729307931264e+01 8.881383388946218815e+01 9.219844682363836341e+01 9.275806259485531768e+01 1.139763159515168240e+02 1.164627423171914131e+02
2.425000000000001321e-01 -4.518761001023140977e+01 2.301042647013244391e+01 2.730239316188318455e+01 2.737497808948069888e+01 4.161313096383909027e+01 5.082781214987991802e+01 5.104816695979123864e+01 7.647472410902545903e+01 8.084879939146821926e+01 8.838462180837832705e+01 8.865953540169572022e+01 9.241176810449691459e+01 9.273283239307090753e+01 1.140491319923899312e+02 1.164622235410853932e+02
2.450000000000001343e-01 -4.537498259283240998e+01 2.300699436851854784e+01 2.731866939958194251e+01 2.735094855389699831e+01 4.153518159297638590e+01 5.073555464198764753e+01 5.083401004094368858e+01 7.676874089291602843e+01 8.083364326408398881e+01 8.841617925706331960e+01 8.854136892977486184e+01 9.257009349893773731e+01 9.271475265556787804e+01 1.141011861821815927e+02 1.164626152211442189e+02
2.475000000000001366e-01 -4.548777241355540468e+01 2.300492916764311957e+01 2.732844702511007640e+01 2.733651961512364537e+01 4.148926733425979307e+01 5.067929900588018199e+01 5.070399600963541786e+01 7.694909834018028505e+01 8.082196214101485054e+01 8.843515832419524259e+01 8.846693372581108861e+01 9.266742527059443546e+01 9.270388150526264326e+01 1.141324357634892550e+02 1.164631501944439549e+02
2.500000000000001665e-01 -4.552542938793224181e+01 2.300423977583126600e+01 2.733170817536441177e+01 2.733170817536442243e+01 4.147411194356867981e+01 5.066039752950737096e+01 5.066039752950737807e+01 7.700991566959618240e+01 8.081764109407743035e+01 8.844149211802576360e+01 8.844149211802577781e+01 9.270025389965243789e+01 9.270025389965245211e+01 1.141428551326463179e+02 1.164633779960729640e+02
2.535355339059329194e-01 -4.545021666840522556e+01 2.300561795370983731e+01 2.733305922463596005e+01 2.733343226650100632e+01 4.150446362800879996e+01 5.070431765151754888e+01 5.074118633533934997e+01 7.688910258431279487e+01 8.082652835353027854e+01 8.841237207898566908e+01 8.850809951963866240e+01 9.265608426392009278e+01 9.268590530201257138e+01 1.141218003635980551e+02 1.164630020198398341e+02
2.570710678118656722e-01 -4.522615628560113521e+01 2.300973965629619045e+01 2.733692660815921371e+01 2.733848617617364596e+01 4.159683250964661028e+01 5.083460023873491451e+01 5.097916829061350086e+01 7.653999820402742671e+01 8.085358002746102102e+01 8.832511436421837914e+01 8.869605376341293379e+01 9.252475953907402584e+01 9.264254274363420905e+01 1.140561550565497981e+02 1.164630431598398559e+02
2.606066017177984251e-01 -4.485800018276479761e+01 2.301656933138837502e+01 2.734275347506920539e+01 2.734651650102342657e+01 4.175452733113794324e+01 5.104685362385082215e+01 5.136190113464529361e+01 7.599739421249142879e+01 8.089997405284427145e+01 8.818002585093466905e+01 8.897493409901875339e+01 9.230975480749707174e+01 9.256921883589095046e+01 1.139391504023616051e+02 1.164664247309238618e+02
2.641421356237311224e-01 -4.435372395769732634e+01 2.302605756371809420e+01 2.734961879487454794e+01 2.735693978927186265e+01 4.198126128668529589e+01 5.133389319779041671e+01 5.187070575858253818e+01 7.530642683574399143e+01 8.096769839504224819e+01 8.797761690377954835e+01 8.930678373215187094e+01 9.201661940268634510e+01 9.246436546075555896e+01 1.137615216787822590e+02 1.164762867194283302e+02
2.676776695296638753e-01 -4.372458731090096506e+01 2.303815588607402276e+01 2.735626293240846252e+01 2.736895062132769496e+01 4.227929266518376750e+01 5.168593040714507225e+01 5.248289635554166921e+01 7.451313252076400317e+01 8.105957850296505285e+01 8.771859973617408457e+01 8.965537500937502102e+01 9.165266232494568044e+01 9.232581409923938054e+01 1.135136979340379071e+02 1.164941705816067810e+02
2.712132034355966281e-01 -4.298516985860700856e+01 2.305283736094092717e+01 2.736114067245397408e+01 2.738153243271143467e+01 4.264791836452988605e+01 5.209081404620767586e+01 5.317378365657432226e+01 7.365965401046597094e+01 8.117929652393517870e+01 8.740388613092613923e+01 8.999071230616625883e+01 9.122659162766301222e+01 9.215083218244319596e+01 1.131874157854256993e+02 1.165188434309772703e+02
2.747487373415293810e-01 -4.215332876056143618e+01 2.307012214749937939e+01 2.736249921305730481e+01 2.739347061051319798e+01 4.308262045805969365e+01 5.253430727106074727e+01 5.391813708614631651e+01 7.278287068582639563e+01 8.133138322083964056e+01 8.703458453468081757e+01 9.028996356130075185e+01 9.074815372645628031e+01 9.193618314232385558e+01 1.127761951486217100e+02 1.165462703694377211e+02
2.782842712474621338e-01 -4.125000658132004361e+01 2.309010613464044326e+01 2.735846724079359404e+01 2.740336728421792500e+01 4.357487420290217273e+01 5.300038693864821937e+01 5.469108279502346193e+01 7.191443114960614480e+01 8.152115823260345451e+01 8.661199654470084397e+01 9.022780068909227680e+01 9.053680730957628953e+01 9.167822031052889997e+01 1.122748977181287842e+02 1.165704751071328786e+02
2.818198051533948312e-01 -4.029880553873169902e+01 2.311298902775578412e+01 2.734713663185923593e+01 2.740965712929069653e+01 4.411248093787445868e+01 5.347155851641741720e+01 5.546855524452622177e+01 7.108092533366003352e+01 8.175458871083461077e+01 8.613761281020127569e+01 8.967639102889923208e+01 9.072043435582885706e+01 9.137302881568525947e+01 1.116789775413993056e+02 1.165846587236514154e+02
2.853553390593275840e-01 -3.932524803442773731e+01 2.313909629175658722e+01 2.732662217736767829e+01 2.741062340072216941e+01 4.468026099256988459e+01 5.392918865384330473e+01 5.622744126176796442e+01 7.030368636794628401e+01 8.203802889469513104e+01 8.561310837394920270e+01 8.910490863544710294e+01 9.083471805188388259e+01 9.101663799086036022e+01 1.109838663562062067e+02 1.165821291922285639e+02
2.888908729652603369e-01 -3.835567626087859594e+01 2.316888780063599640e+01 2.729509342066393529e+01 2.740441330325176139e+01 4.526096508056445344e+01 5.435386655064929329e+01 5.694552455072524566e+01 6.959813237312319245e+01 8.237778811019630609e+01 8.504033748301917228e+01 8.852416909469752682e+01 9.060534688660702329e+01 9.087769274595542868e+01 1.101846241644577731e+02 1.165569175640713127e+02
2.924264068711930897e-01 -3.741581607413229449e+01 2.320294605955698941e+01 2.725078111212431864e+01 2.738905166942077329e+01 4.583629484395280684e+01 5.472581164057705649e+01 5.760129955604199381e+01 6.897275912643405604e+01 8.277943208411763010e+01 8.442132790039893564e+01 8.794447488394169454e+01 9.013625864850175162e+01 9.085133695802565512e+01 1.092758116142528593e+02 1.165041365526792987e+02
2.959619407771258426e-01 -3.652913940676020843e+01 2.324193946131407884e+01 2.719196567658288188e+01 2.736245173214108561e+01 4.638794643147020480e+01 5.502534508879795538e+01 5.817369339096365621e+01 6.842799423587926810e+01 8.324658175239028424e+01 8.375827475148838630e+01 8.737518247945033067e+01 8.960827656490232584e+01 9.076161257392075754e+01 1.082515058803748502e+02 1.164201743919917789e+02
2.994974746830585954e-01 -3.571527894528131242e+01 2.328656108776083755e+01 2.711695597314230710e+01 2.732242150848233209e+01 4.689860164673841325e+01 5.523343205908582121e+01 5.864171620109607375e+01 6.795517263692082111e+01 8.305353394133389600e+01 8.377845749030494460e+01 8.682415712032255328e+01 8.902435051219993056e+01 9.061868961365290431e+01 1.071054039928227724e+02 1.163027951259337840e+02
3.030330085889913483e-01 -3.498882872201317440e+01 2.333744894844986817e+01 2.702406478906334897e+01 2.726666389812728752e+01 4.735279311289988158e+01 5.533227784071521427e+01 5.898405252692200662e+01 6.753590570474160870e+01 8.230961517959214291e+01 8.436322535873567574e+01 8.629711548009719024e+01 8.839797072489338348e+01 9.043725216512133613e+01 1.058309878217325064e+02 1.161511871374899840e+02
3.065685424949241011e-01 -3.435885114259792061e+01 2.339509561187189135e+01 2.691158456507367092e+01 2.719276794953555410e+01 4.773757089324275427e+01 5.530592523043604558e+01 5.917860781920990121e+01 6.714210249380062123e+01 8.152917465060728830e+01 8.495289387404638148e+01 8.579688894956547074e+01 8.777821862702793965e+01 9.023671868379013006e+01 1.044217502420173815e+02 1.159659801031609874e+02
3.101040764008568540e-01 -3.382928277302445252e+01 2.345975098523209823e+01 2.677776389447551253e+01 2.709818770149686884e+01 4.804290603727953624e+01 5.514076177029421189e+01 5.920203563481658193e+01 6.673687872240157049e+01 8.071500736548216537e+01 8.532266818752320603e+01 8.535105538557090199e+01 8.736212189278217011e+01 9.004112170776282653e+01 1.028715059031039942e+02 1.157492369435609305e+02
3.136396103067895513e-01 -3.340022290754829015e+01 2.353131188339728652e+01 2.662078275094198787e+01 2.698020329259803773e+01 4.826178409111377476e+01 5.482581918662179277e+01 5.902929407895829428e+01 6.627655921780160497e+01 7.987003923150187745e+01 8.486928976267230951e+01 8.512954188445986858e+01 8.757824178481266131e+01 8.987831572627010246e+01 1.011748431404341346e+02 1.155044188304517547e+02
3.171751442127223042e-01 -3.306988119379499835e+01 2.360918006824741866e+01 2.643872196130159224e+01 2.683585614921786799e+01 4.838995989678850407e+01 5.435274960824883550e+01 5.863331782677582282e+01 6.571389186121733417e+01 7.899731887157587096e+01 8.439611857786846372e+01 8.442656439288181502e+01 8.831930315966796741e+01 8.977820789396535872e+01 9.932783590476972790e+01 1.152363156347011568e+02
3.207106781186550570e-01 -3.283683335017214944e+01 2.369206194198449822e+01 2.622951942823604909e+01 2.666184507971925299e+01 4.842533713567531350e+01 5.371539879656995709e+01 5.798495134987265942e+01 6.500234622277694996e+01 7.810000922235622056e+01 8.346605096033192694e+01 8.397847465108334575e+01 8.927089943875191125e+01 8.976995300546018086e+01 9.732927096601976302e+01 1.149509303706881695e+02
3.242462120245877544e-01 -3.270222042614273050e+01 2.377768135572545560e+01 2.599090060535714386e+01 2.645436118719307927e+01 4.836683608948970203e+01 5.290895172546434111e+01 5.705340109067669374e+01 6.410093487761056963e+01 7.718137893423025275e+01 8.244413722746243423e+01 8.350168756123699154e+01 8.987854698152750643e+01 9.032951367893929273e+01 9.518297026662106930e+01 1.146553043705735462e+02
3.277817459305205072e-01 -3.267160303005480415e+01 2.386238217636058678e+01 2.572026077454910364e+01 2.620882290846609664e+01 4.821221483770975880e+01 5.192867190335675076e+01 5.580779275145362561e+01 6.297857493531166284e+01 7.624479358933373874e+01 8.136814223669422574e+01 8.296195548143317922e+01 9.012176219679750488e+01 9.145878535804403953e+01 9.290260749379459071e+01 1.143572711260801782e+02
3.313172798364532601e-01 -3.275629212609566565e+01 2.394060752946542436e+01 2.541445475850416358e+01 2.591944008478090922e+01 4.795273710669479073e+01 5.076826587585716766e+01 5.422180806267767395e+01 6.161700828670068120e+01 7.529370674499686800e+01 8.025877328968032032e+01 8.230488285575394514e+01 9.050846064109749989e+01 9.052249243649896471e+01 9.263887037858209794e+01 1.140651323739972867e+02
3.348528137423860129e-01 -3.297406989376573705e+01 2.400425630147352507e+01 2.506939712177479862e+01 2.557846923897078639e+01 4.755495678278845162e+01 4.941787007366767881e+01 5.229070810498989630e+01 6.001192241051990806e+01 7.433165079954832777e+01 7.913009264184863412e+01 8.143347774855928378e+01 8.812187691440749404e+01 9.103877832518288926e+01 9.385517041387437587e+01 1.137872610632345385e+02
3.383883476483187658e-01 -3.334925484378230465e+01 2.404193480736054411e+01 2.467923664278117002e+01 2.517487596983463050e+01 4.687246472630175020e+01 4.786160009322847486e+01 5.011713436389143084e+01 5.817280589393376999e+01 7.336222766517667537e+01 7.799176700487080893e+01 8.017014931887447915e+01 8.586515131638395815e+01 9.170583723831616396e+01 9.509535342760536025e+01 1.135316517760944777e+02
3.419238815542515186e-01 -3.391203799240422967e+01 2.403814776204115589e+01 2.423445032235304808e+01 2.469177573861608366e+01 4.528466698234714016e+01 4.607459370714001068e+01 4.826753173581739986e+01 5.612260631425891688e+01 7.238909921868363995e+01 7.684970090208669546e+01 7.828577585485530221e+01 8.397540958014940315e+01 9.249811511825875243e+01 9.634844609872084220e+01 1.133054569041396746e+02
3.454594154601842715e-01 -3.469691321000801310e+01 2.371671500200338301e+01 2.397252507142232147e+01 2.410114104733966300e+01 4.220408691378808896e+01 4.401972357168823891e+01 4.725643335126577682e+01 5.389811904957911537e+01 7.141597748567886583e+01 7.570667744439113278e+01 7.573101761676028332e+01 8.250635680388687376e+01 9.340164535223640030e+01 9.760452933602526571e+01 1.131145607784949476e+02
3.489949493661170243e-01 -3.573986013678172213e+01 2.308173828245682202e+01 2.335176917712751177e+01 2.381930014073190094e+01 3.804471095015401261e+01 4.164531379494992080e+01 4.656643218093473280e+01 5.155133106012078059e+01 7.044661449744913284e+01 7.269645531199410016e+01 7.456332773981412743e+01 8.128605197121285642e+01 9.440160332885363914e+01 9.885461939078622606e+01 1.129632475982211304e+02
3.525304832720497217e-01 -3.707381215322685364e+01 2.217887021111606316e+01 2.233867350424243270e+01 2.354750800470390715e+01 3.294552426585441651e+01 3.888952683261013021e+01 4.593370755601024769e+01 4.915084590562879896e+01 6.938562026466388488e+01 6.948479174296547001e+01 7.341929057159246952e+01 8.014808806318399093e+01 9.548321684893819850e+01 1.000906020220023152e+02 1.128540083770218558e+02
3.560660171779824745e-01 -3.872213043132239818e+01 2.013337331935167285e+01 2.081494492284006270e+01 2.312278906637305909e+01 2.720471622957578717e+01 3.571209926488051423e+01 4.529696874639805770e+01 4.678113608085466524e+01 6.594460838869274255e+01 6.853430912209043413e+01 7.227431367825234076e+01 7.900514104987151143e+01 9.663214960682824994e+01 1.013051768779668720e+02 1.127875085803504476e+02
3.596015510839152274e-01 -4.069072074161898200e+01 1.176866321976693897e+01 1.810949235938728918e+01 2.251202332315387622e+01 2.350268686084421432e+01 3.221359905184012007e+01 4.453626883876721365e+01 4.463970397130678691e+01 6.249146062757777287e+01 6.759897329108346753e+01 7.112911164132604824e+01 7.781866088021808991e+01 9.783456022855652634e+01 1.024918000105897846e+02 1.127627086716573075e+02
3.631370849898479802e-01 -4.296112633420011662e+01 -1.636385651567272959e+01 1.205369378701383631e+01 2.169137317822044153e+01 2.206035867962081554e+01 2.886215502429999091e+01 4.250568915495630762e+01 4.395750746504008077e+01 5.913204352344073556e+01 6.668258527934477797e+01 6.998590628261597146e+01 7.657415648647744888e+01 9.907700849383127206e+01 1.036446230739084768e+02 1.127771040243451353e+02
3.666726188957807331e-01 -4.548824584292429307e+01 -2.663274933656920140e+01 -1.199904107794397667e+01 2.065549219102543432e+01 2.106516141553950305e+01 2.626042340383876095e+01 4.075466788030406207e+01 4.325031862416908979e+01 5.595455021292605835e+01 6.578892724862515706e+01 6.884866006689232165e+01 7.526961227070621874e+01 1.003463245811267655e+02 1.047584310291371850e+02 1.128270360747871734e+02
3.702081528017134859e-01 -4.820518560546656062e+01 -3.410412414505243106e+01 -2.288214822261858572e+01 1.942190155969544918e+01 2.013633284929405676e+01 2.439111984213867856e+01 3.930902632519738660e+01 4.252019275384543562e+01 5.301705985978745161e+01 6.492174826452617253e+01 6.772305333186426424e+01 7.391019977100069127e+01 1.016295059943769132e+02 1.058285807284141953e+02 1.129080254229290432e+02
3.737436867076462388e-01 -5.103389885452636321e+01 -4.025532497952148958e+01 -3.100504648603849489e+01 1.802530020999276417e+01 1.918261431110719784e+01 2.290627910654200505e+01 3.815419887586175918e+01 4.177065556592197737e+01 5.034294542714365406e+01 6.408474895707267649e+01 6.661626494219659378e+01 7.250565513659468309e+01 1.029136694555384821e+02 1.068509423732397750e+02 1.130150869193785326e+02
3.772792206135789361e-01 -5.389692295865999228e+01 -4.555843436073595853e+01 -3.785268300674328401e+01 1.650404911462733537e+01 1.816667946281602752e+01 2.156617227710962226e+01 3.724856136373696103e+01 4.100659166567724867e+01 4.792864812169056421e+01 6.328156496450548474e+01 6.553661171510280781e+01 7.106883565677794934e+01 1.041860614190592429e+02 1.078218452432025600e+02 1.131430011370937905e+02
3.808147545195116890e-01 -5.672581883064663799e+01 -5.023178400534370525e+01 -4.382546488373242255e+01 1.488683706983216481e+01 1.706492402114009721e+01 2.024386196802964477e+01 3.654104325610913406e+01 4.023430117029035813e+01 4.575703588483018081e+01 6.251574908410458420e+01 6.449309712501886338e+01 6.961484051443082421e+01 1.054341180123852411e+02 1.087380285251885397e+02 1.132865308792622159e+02
3.843502884254444418e-01 -5.946485999793666366e+01 -5.439450522422348655e+01 -4.910573564944477454e+01 1.318454201732566844e+01 1.585680636937644117e+01 1.886708140051065286e+01 3.598389448201722729e+01 3.946155206180318231e+01 4.380823986387027702e+01 6.179075209727110263e+01 6.349491875785453487e+01 6.816041984281974919e+01 1.066455598658201325e+02 1.095965976208828749e+02 1.134405823858850937e+02
3.878858223313771947e-01 -6.207103622674038235e+01 -5.811805725133453393e+01 -5.379665246080542573e+01 1.138535150493980730e+01 1.452030186845720827e+01 1.738755917018525210e+01 3.553839292619845480e+01 3.869752523143931455e+01 4.206511679253672753e+01 6.110990229397037155e+01 6.255098520736250123e+01 6.672353333041965584e+01 1.078085067037723519e+02 1.103949859778505527e+02 1.136003176926188019e+02
3.914213562373099475e-01 -6.451217487271347295e+01 -6.144794178610334967e+01 -5.796422269605194799e+01 9.445459418139558139e+00 1.302789396997290972e+01 1.576659223393168752e+01 3.517567715630407577e+01 3.795259281401939688e+01 4.051448629684720260e+01 6.047638379361381311e+01 6.166949215951287044e+01 6.532297976824173702e+01 1.089115986140985086e+02 1.111309222592811494e+02 1.137612276514446137e+02
3.949568901432427004e-01 -6.676455701785693009e+01 -6.441429037200954610e+01 -6.165387007404786601e+01 7.254721438548531687e+00 1.133951527991952624e+01 1.396575853538744205e+01 3.487537178404897276e+01 3.723791741181438653e+01 3.914623478436227089e+01 5.989321384375472945e+01 6.085760007472900668e+01 6.397804880821462348e+01 1.099441140884324710e+02 1.118024025170832374e+02 1.139191755478003643e+02
3.984924240491753977e-01 -6.881074196826926936e+01 -6.703757772999752262e+01 -6.489819785677818231e+01 4.453235894303783304e+00 9.384538255999730794e+00 1.193488611013122735e+01 3.462364848699976250e+01 3.656491191200834123e+01 3.795187422724643511e+01 5.936321937118657388e+01 6.012124068432040502e+01 6.270816387527374047e+01 1.108960782541804804e+02 1.124076669421293104e+02 1.140704201691863204e+02
