# distance qx qy qz frequencies_cm-1
6.000000000000000888e-01 5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.575244705013840303e+02 -1.011890970575152693e+02 1.092112817521282437e+02 1.103893083557121173e+02 1.522893162759176278e+02 2.204876205681095769e+02 2.226044626625288458e+02 2.635900234428060571e+02 3.009958950665496786e+02 3.415581571505230158e+02 4.116119090469486537e+02 4.277620037032095297e+02 4.285181595283727347e+02 5.360433812545610408e+02 6.342601379466073013e+02
6.100000000000000977e-01 5.000000000000000000e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.552690214878086010e+02 -8.288654969272549522e+01 1.090448037034908708e+02 1.103610846052923904e+02 1.539162916156517156e+02 2.232833665941644483e+02 2.260354212026193750e+02 2.628634722750246624e+02 3.000253942163546412e+02 3.418657000213920014e+02 4.193674675542880550e+02 4.254995628171506610e+02 4.264870016085071143e+02 5.368910463213269395e+02 6.302683596454286317e+02
6.200000000000001066e-01 5.000000000000000000e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.528754618935482199e+02 -5.874914854747104442e+01 1.088983655625104348e+02 1.103298311994125669e+02 1.563622861259815977e+02 2.262127376411584407e+02 2.296961596053529320e+02 2.625481602669159997e+02 2.992098131805568073e+02 3.421974768633816097e+02 4.230335485981578927e+02 4.243035685498332441e+02 4.267821882383252046e+02 5.380688407449493980e+02 6.259539427798398492e+02
6.300000000000001155e-01 5.000000000000000000e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.503658912608463538e+02 -1.072104191913218152e+01 1.087770943963135721e+02 1.102954994253745866e+02 1.599351756243868010e+02 2.292590741152354781e+02 2.335649191403036866e+02 2.626688932652002109e+02 2.985163393153471247e+02 3.425521644697620331e+02 4.203672690457902945e+02 4.219792214045613719e+02 4.337477910788806525e+02 5.396571222194154416e+02 6.213334359012640107e+02
6.400000000000001243e-01 5.000000000000000000e-01 1.400000000000000133e-01 0.000000000000000000e+00 -1.477648006289545890e+02 5.455030411113159516e+01 1.086846285791488498e+02 1.102580533618796608e+02 1.649810374013869136e+02 2.324102671779252773e+02 2.376196073288811306e+02 2.632336412034205750e+02 2.979218907672162686e+02 3.429283484334004015e+02 4.175044499919699206e+02 4.195263271638734182e+02 4.401552393629235098e+02 5.417398050275653532e+02 6.164251907823330612e+02
6.500000000000001332e-01 5.000000000000000000e-01 1.499999999999999944e-01 0.000000000000000000e+00 -1.450991390204405604e+02 7.519429135871595804e+01 1.086229446108049643e+02 1.102174729078569442e+02 1.717657786878840511e+02 2.356608943135176730e+02 2.418379889156316551e+02 2.642359450410089607e+02 2.974115427543696910e+02 3.433245288987619688e+02 4.144493555990740674e+02 4.169582374750157214e+02 4.459030380091523398e+02 5.443957439442019677e+02 6.112494420667553641e+02
6.600000000000001421e-01 5.000000000000000000e-01 1.600000000000000033e-01 0.000000000000000000e+00 -1.423983439174191972e+02 8.837331473781783586e+01 1.085923323384164405e+02 1.101737566403750748e+02 1.802951202026280555e+02 2.390160785308100344e+02 2.461978522828158304e+02 2.656566885016470110e+02 2.969776300325118541e+02 3.437391266786514166e+02 4.112069817509578229e+02 4.142892538198289571e+02 4.509087895226547857e+02 5.476869253532809125e+02 6.058283836538325886e+02
6.700000000000001510e-01 5.000000000000000000e-01 1.700000000000000122e-01 0.000000000000000000e+00 -1.396943133743914700e+02 9.712734252319391715e+01 1.085915108962276889e+02 1.101269244425652971e+02 1.902299408097049422e+02 2.424986938512007271e+02 2.506771528472170303e+02 2.674649967365974135e+02 2.966197411752079915e+02 3.441704897097096136e+02 4.077833616328025528e+02 4.115345759028807038e+02 4.551212961060898010e+02 5.516461574562713395e+02 6.001862363869906858e+02
6.800000000000001599e-01 5.000000000000000000e-01 1.799999999999999933e-01 0.000000000000000000e+00 -1.370212912059153609e+02 1.029695211886660076e+02 1.086178580084763894e+02 1.100770198482083657e+02 2.010030666321441686e+02 2.461631272650265316e+02 2.552541354755495320e+02 2.696178959628195457e+02 2.963459455746578328e+02 3.446168998181534562e+02 4.041860455708222730e+02 4.087102298196342076e+02 4.585287967853176383e+02 5.562686582944290876e+02 5.943492998091383015e+02
6.900000000000001688e-01 5.000000000000000000e-01 1.900000000000000022e-01 0.000000000000000000e+00 -1.344156308451686925e+02 1.068866266768075235e+02 1.086677133689422021e+02 1.100241120562687342e+02 2.119946751334967132e+02 2.501212795750074349e+02 2.599074381314538869e+02 2.720580324725052606e+02 2.961759317079299763e+02 3.450765797648327293e+02 4.004248555754005565e+02 4.058329725748213264e+02 4.611595852960879824e+02 5.615112875105694457e+02 5.883459786558959195e+02
7.000000000000001776e-01 5.000000000000000000e-01 2.000000000000000111e-01 0.000000000000000000e+00 -1.319153994187798844e+02 1.087367138040099377e+02 1.095328516340664038e+02 1.099682975759525050e+02 2.225947469140627391e+02 2.545858034987646192e+02 2.646161789204105617e+02 2.747081667983387661e+02 2.961473216078061910e+02 3.455477005365546006e+02 3.965130818673479780e+02 4.029201697771720205e+02 4.630745961299965074e+02 5.672998285758473003e+02 5.822067724854340440e+02
7.100000000000001865e-01 5.000000000000000000e-01 2.099999999999999922e-01 0.000000000000000000e+00 -1.295597834047810579e+02 1.088201225339294211e+02 1.099097014705767776e+02 1.113316005346040498e+02 2.321721594214047855e+02 2.599061467132385133e+02 2.693600285197027802e+02 2.774606009395276374e+02 2.963269885252642553e+02 3.460283888487491026e+02 3.924694092248766992e+02 3.999896439332547970e+02 4.643552173203200937e+02 5.735410585547557503e+02 5.759642146011564137e+02
7.200000000000001954e-01 5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.273882635554498819e+02 1.089131242661878787e+02 1.098484781764860401e+02 1.125545200411715285e+02 2.401450678245408028e+02 2.664642585903244481e+02 2.741192697429289638e+02 2.801613796311751798e+02 2.968275257945709882e+02 3.465167348230349376e+02 3.883210860160868378e+02 3.970594917791073613e+02 4.650908645472266585e+02 5.696527445611056919e+02 5.801350674686751745e+02
7.300000000000002043e-01 5.000000000000000000e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.254395422776138389e+02 1.090110689803239978e+02 1.097848118812899827e+02 1.133773590044581425e+02 2.463056758956228975e+02 2.743131221382395211e+02 2.788748457458938219e+02 2.826015235341953371e+02 2.978166020123190947e+02 3.470107998020876607e+02 3.841092810332348222e+02 3.941478705800423654e+02 4.653694751696587559e+02 5.633084975990735757e+02 5.869846659399183864e+02
7.400000000000002132e-01 5.000000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.237502332231177036e+02 1.091096575870654135e+02 1.097189164535473793e+02 1.139159004993902329e+02 2.509608069184366457e+02 2.830047102806901762e+02 2.836083981656483957e+02 2.845581761517825043e+02 2.994763176135771801e+02 3.475086242634632754e+02 3.798984143852387660e+02 3.912727553093529878e+02 4.652718452297162912e+02 5.569689948753767794e+02 5.940009557911621414e+02
7.500000000000002220e-01 5.000000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.223533600919516005e+02 1.092050706674917393e+02 1.096510349236582016e+02 1.142481142062845549e+02 2.545732945716848974e+02 2.859125316888805628e+02 2.883022963121039197e+02 2.919182172363321683e+02 3.018856962351730999e+02 3.480082357936839799e+02 3.757928379438417892e+02 3.884516710315893988e+02 4.648691969109282809e+02 5.506727213886250638e+02 6.011056741234804122e+02
7.600000000000002309e-01 5.000000000000000000e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.212767555893591691e+02 1.092940467105271551e+02 1.095814385229256374e+02 1.144276931245785534e+02 2.574759176614482499e+02 2.867219639973941980e+02 2.929396584038104265e+02 3.005082549234963949e+02 3.049488946786736392e+02 3.485076570839501642e+02 3.719667823955539916e+02 3.857014075245376716e+02 4.642228550234041222e+02 5.444585843159416072e+02 6.082314304846476034e+02
7.700000000000002398e-01 5.000000000000000000e-01 2.700000000000000178e-01 0.000000000000000000e+00 -1.205414937572946030e+02 1.093739188781299987e+02 1.095104252944928618e+02 1.144923994497695929e+02 2.598530686743795854e+02 2.871375351366393147e+02 2.975043657496229343e+02 3.082685466375392025e+02 3.084779596746554375e+02 3.490049139093141548e+02 3.687146744473914737e+02 3.830377259382490820e+02 4.633850351182680356e+02 5.383652539173885998e+02 6.153208328158137874e+02
7.800000000000002487e-01 5.000000000000000000e-01 2.800000000000000266e-01 0.000000000000000000e+00 -1.201605178142594639e+02 1.094383182959913654e+02 1.094426199281765264e+02 1.144693005415747820e+02 2.617957760108764091e+02 2.872982809513013649e+02 3.019810707151640372e+02 3.122987428303129036e+02 3.146133231872180431e+02 3.494980430539791314e+02 3.665125786690607583e+02 3.804750697838928772e+02 4.624000692859165156e+02 5.324304017589399791e+02 6.223251744677221495e+02
7.900000000000002576e-01 5.000000000000000000e-01 2.899999999999999800e-01 0.000000000000000000e+00 -1.201376293624160780e+02 1.093654634192893269e+02 1.094986642082664616e+02 1.143781236496241860e+02 2.633422962034178454e+02 2.872991329237214586e+02 3.063551992652944591e+02 3.162831245611796476e+02 3.188566369187504961e+02 3.499851001465559648e+02 3.659974586117773470e+02 3.780262943902191068e+02 4.613056892723902820e+02 5.266898658288620254e+02 6.292030610262584105e+02
8.000000000000002665e-01 5.000000000000000000e-01 2.999999999999999889e-01 0.000000000000000000e+00 -1.204669762370412514e+02 1.092922268576013920e+02 1.095411142175894668e+02 1.142334536678296786e+02 2.644992410655054300e+02 2.871991165128052899e+02 3.106129488301152719e+02 3.203409173762824480e+02 3.205015544209538234e+02 3.504641673706116194e+02 3.676567918738873573e+02 3.757024297864190885e+02 4.601341859017050524e+02 5.211767871146657853e+02 6.359191563646152190e+02
8.100000000000002753e-01 5.000000000000000000e-01 3.099999999999999978e-01 0.000000000000000000e+00 -1.211331172427665450e+02 1.092189922544314413e+02 1.095695375823851094e+02 1.140462058663438256e+02 2.652509854233419446e+02 2.870346518952949282e+02 3.147412821929579536e+02 3.196891976048066226e+02 3.244066330449810494e+02 3.509333610175643798e+02 3.713704765640405867e+02 3.735124914746055538e+02 4.589133787424979687e+02 5.159207745511405392e+02 6.424431124631387320e+02
8.200000000000002842e-01 5.000000000000000000e-01 3.200000000000000067e-01 0.000000000000000000e+00 -1.221116644640064095e+02 1.091461575723869402e+02 1.095839587026972737e+02 1.138246361014646908e+02 2.655628196085390869e+02 2.868288354284505317e+02 3.171081500801059292e+02 3.187279180363706246e+02 3.284302450758725627e+02 3.513908388509424867e+02 3.714633516109896050e+02 3.764988117005464119e+02 4.576673882421679878e+02 5.109471619023329936e+02 6.487486894274182987e+02
8.300000000000002931e-01 5.000000000000000000e-01 3.300000000000000155e-01 0.000000000000000000e+00 -1.233704262539592804e+02 1.090741317227615212e+02 1.095848079651686504e+02 1.135750518526316455e+02 2.653812933605162243e+02 2.865969249552156271e+02 3.135011087985268432e+02 3.225613186984509184e+02 3.323717319712334302e+02 3.518348072531329649e+02 3.695596798084752095e+02 3.823760565685212214e+02 4.564172281339975257e+02 5.062764186952912837e+02 6.548130469037020021e+02
8.400000000000003020e-01 5.000000000000000000e-01 3.400000000000000244e-01 0.000000000000000000e+00 -1.248709147460035496e+02 1.090033309990851933e+02 1.095728703407018685e+02 1.133023287096284832e+02 2.646352166829477710e+02 2.863494692116761371e+02 3.094327008222971926e+02 3.262306755766485935e+02 3.361979679936052321e+02 3.522635281279810329e+02 3.678039584262516541e+02 3.885420624485021790e+02 4.551812446545779949e+02 5.019237668763158808e+02 6.606161799825551952e+02
8.500000000000003109e-01 5.000000000000000000e-01 3.499999999999999778e-01 0.000000000000000000e+00 -1.265700524101654310e+02 1.089341753594502649e+02 1.095492343970015128e+02 1.130103017699302654e+02 2.632425050854091069e+02 2.860941066378262008e+02 3.053057615848284740e+02 3.297258924520521646e+02 3.398809411323359768e+02 3.526753255348729681e+02 3.661965723457897184e+02 3.947194088331698367e+02 4.539754301921549882e+02 4.978990365122089088e+02 6.661404726038130093e+02
8.600000000000003197e-01 5.000000000000000000e-01 3.599999999999999867e-01 0.000000000000000000e+00 -1.284219145229512833e+02 1.088670846035132342e+02 1.095152422216890784e+02 1.127020801730548243e+02 2.611292872879921561e+02 2.858366221663985129e+02 3.014118350521168281e+02 3.330375667609864649e+02 3.433967122340063725e+02 3.530685920322624156e+02 3.647359684900656589e+02 4.007438121458769729e+02 4.528136373229131095e+02 4.942067705801300121e+02 6.713703446291193586e+02
8.700000000000003286e-01 5.000000000000000000e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.303793715505665887e+02 1.088024744905781773e+02 1.094724404257681556e+02 1.123803199996071527e+02 2.582625944595838519e+02 2.855815835924193493e+02 2.979471789311364773e+02 3.361569684461197198e+02 3.467247933289898469e+02 3.534417947108671001e+02 3.634188763892685756e+02 4.065151749169103823e+02 4.517077171827238544e+02 4.908465647410757242e+02 6.762919727923246001e+02
8.800000000000003375e-01 5.000000000000000000e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.323955360825396497e+02 1.087407528451860088e+02 1.094225322323162146e+02 1.120474823523768890e+02 2.546829148145208137e+02 2.853327333221575941e+02 2.950074282639636181e+02 3.390760153386475508e+02 3.498477656927593671e+02 3.537934808989984390e+02 3.622405785452453415e+02 4.119698234409744941e+02 4.506676047669434411e+02 4.878136069983077050e+02 6.808930696373553246e+02
8.900000000000003464e-01 5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.344249619658700681e+02 1.086823156960960119e+02 1.093673306082905015e+02 1.117060969018102554e+02 2.505125163474025669e+02 2.850932334373463277e+02 2.925935410079197823e+02 3.417872427612299475e+02 3.527510325549176855e+02 3.541222835246103386e+02 3.611952187671834622e+02 4.170653980677911363e+02 4.497013732392268253e+02 4.850993672666090220e+02 6.851627079231784592e+02
9.000000000000003553e-01 5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.364245806726733008e+02 1.086275434936483890e+02 1.093087124317796537e+02 1.113590440606185012e+02 2.459315825563535896e+02 2.848658200938888285e+02 2.906428336944078978e+02 3.442837625349941959e+02 3.544269261206674173e+02 3.554226400182144516e+02 3.602761387476247705e+02 4.217725305291303357e+02 4.488152793272218446e+02 4.826923794687314739e+02 6.890911807340859241e+02
9.100000000000003642e-01 5.000000000000000000e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.383543876818766591e+02 1.085767974490482999e+02 1.092485737731865783e+02 1.110098587343946406e+02 2.411412604206689991e+02 2.846529002674008666e+02 2.890691677991437132e+02 3.465592012508667494e+02 3.547062274623145299e+02 3.578531203559081746e+02 3.594762393269331824e+02 4.260701279989635282e+02 4.480138216853708855e+02 4.805790586135890976e+02 6.926698897259674368e+02
9.200000000000003730e-01 5.000000000000000000e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.401779091145832581e+02 1.085304160373448212e+02 1.091887864828478882e+02 1.106630428645998165e+02 2.363358133654660946e+02 2.844566109352314243e+02 2.877917130849551199e+02 3.486075955594018865e+02 3.549591058260482441e+02 3.587883768096838253e+02 3.600353240668667922e+02 4.299426188326537499e+02 4.472998327868698993e+02 4.787445011635096535e+02 6.958912556534540954e+02
9.300000000000003819e-01 5.000000000000000000e-01 4.299999999999999933e-01 0.000000000000000000e+00 -1.418624874561212152e+02 1.084887117036493009e+02 1.091311564003184174e+02 1.103243513544452981e+02 2.316898845984459854e+02 2.842788533517660881e+02 2.867471181926253507e+02 3.504231926336970560e+02 3.551845828626531443e+02 3.582058366783062979e+02 3.619642163052161550e+02 4.333783028958925456e+02 4.466746215309738659e+02 4.771732274286955544e+02 6.987486466519956139e+02
9.400000000000003908e-01 5.000000000000000000e-01 4.400000000000000022e-01 0.000000000000000000e+00 -1.433794272108787311e+02 1.084519678096138193e+02 1.090773836167709447e+02 1.100009880112081788e+02 2.273556983535598022e+02 2.841213106961220092e+02 2.858907218624586903e+02 3.520000259454202478e+02 3.553817870770674290e+02 3.577230076450682645e+02 3.636366225537451555e+02 4.363683462515235192e+02 4.461381776652403346e+02 4.758498388566993071e+02 7.012363207763756918e+02
9.500000000000003997e-01 5.000000000000000000e-01 4.500000000000000111e-01 0.000000000000000000e+00 -1.447040390825013105e+02 1.084204358542600772e+02 1.090290253194419137e+02 1.097016219625458575e+02 2.234640718320635244e+02 2.839854547277594747e+02 2.851932356274745075e+02 3.533309172910379630e+02 3.555499569095786114e+02 3.573366006526673573e+02 3.650509189642492629e+02 4.389061592467663218e+02 4.456894402759357945e+02 4.747595808378750348e+02 7.033493800920621197e+02
9.600000000000004086e-01 5.000000000000000000e-01 4.600000000000000200e-01 0.000000000000000000e+00 -1.458156166637296849e+02 1.083943330000546865e+02 1.089874618163420052e+02 1.094361249485179428e+02 2.201258417142511234e+02 2.838725454410548537e+02 2.846365561093996916e+02 3.544049500849569654e+02 3.556884434138225970e+02 3.570483654809406744e+02 3.662066745355964485e+02 4.409869945988951372e+02 4.453266217693638396e+02 4.738888227295316824e+02 7.050837342332813478e+02
9.700000000000004174e-01 5.000000000000000000e-01 4.699999999999999734e-01 0.000000000000000000e+00 -1.466973740352279947e+02 1.083738399316131620e+02 1.089538663737994852e+02 1.092149550719517066e+02 2.174325551254169682e+02 2.837836266453102780e+02 2.842101289685192000e+02 3.552016013696749042e+02 3.557967125280005689e+02 3.568711168418593616e+02 3.671042640206454735e+02 4.426076481136811367e+02 4.450475675393953452e+02 4.732254876852961161e+02 7.064360718249984075e+02
9.800000000000004263e-01 5.000000000000000000e-01 4.799999999999999822e-01 0.000000000000000000e+00 -1.473363669895327348e+02 1.083590990706752706e+02 1.089291794947941554e+02 1.090481871577074031e+02 2.154563782129238518e+02 2.837195196678346178e+02 2.839081963600112886e+02 3.556896885764062404e+02 3.558743469365091414e+02 3.568299144054078056e+02 3.677444802610190209e+02 4.437661730925204324e+02 4.448501219804082893e+02 4.727594749537008738e+02 7.074038385484501532e+02
9.900000000000004352e-01 5.000000000000000000e-01 4.899999999999999911e-01 0.000000000000000000e+00 -1.477234152969038234e+02 1.083502131670030764e+02 1.089140882212970070e+02 1.089443073120732066e+02 2.142495494070667519e+02 2.836808168403806576e+02 2.837278688616199815e+02 3.558923068229169075e+02 3.559210475198772770e+02 3.568972220941154774e+02 3.681281806034468218e+02 4.444615588504250354e+02 4.447324657136789483e+02 4.724831001241466311e+02 7.079852209374570293e+02
1.000000000000000444e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 -1.478530387122578702e+02 1.083472442806817497e+02 1.089090109608596464e+02 1.089090109608597885e+02 2.138437352194431469e+02 2.836678759976123274e+02 2.836678759976125548e+02 3.559366343914648496e+02 3.559366343914649065e+02 3.569431703427649722e+02 3.682560027678264305e+02 4.446933882958175559e+02 4.446933882958175559e+02 4.723915267541885328e+02 7.081791352454870321e+02
1.014142135623731455e+00 4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 -1.475940253420521913e+02 1.083531857742983107e+02 1.089180061138314386e+02 1.089806527389104218e+02 2.146543380945380761e+02 2.837327012540826559e+02 2.837486905736087124e+02 3.558667576618452699e+02 3.558860791818964913e+02 3.568520041895478698e+02 3.680005413026201495e+02 4.444982532482606530e+02 4.445030963092645493e+02 4.725740533740794831e+02 7.077913998244937375e+02
1.028284271247462467e+00 4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 -1.468234299082285474e+02 1.083710157392586240e+02 1.089442066721198472e+02 1.091908134616851243e+02 2.170528838379287322e+02 2.839277581473218106e+02 2.839883025667316474e+02 3.555773177477774993e+02 3.556574505835604327e+02 3.567387138387640562e+02 3.672358889219512434e+02 4.439150696536381133e+02 4.439319954088664986e+02 4.731175171444735383e+02 7.066300347081182736e+02
1.042426406871193478e+00 4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 -1.455606076596749574e+02 1.084007685008951967e+02 1.089852854774464106e+02 1.095263186068944066e+02 2.209418362324024372e+02 2.842553224866808819e+02 2.843783224885510776e+02 3.547790829172146232e+02 3.553096807437852931e+02 3.568437650681359514e+02 3.659674180511644863e+02 4.429505387449341356e+02 4.429796056956719781e+02 4.740094400446455438e+02 7.047005808806419509e+02
1.056568542494924268e+00 4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 -1.438378711617491206e+02 1.084425600558581948e+02 1.090374537109153579e+02 1.099683616339007983e+02 2.261652644235199716e+02 2.847211952884839548e+02 2.849051082675961766e+02 3.535255004448634963e+02 3.548250549796964037e+02 3.571479028783863896e+02 3.642047121802750667e+02 4.416159600888527734e+02 4.416456481233859108e+02 4.752287195889405211e+02 7.020123335146073487e+02
1.070710678118655279e+00 4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 -1.417005113145048369e+02 1.084966729778289221e+02 1.090955886786748579e+02 1.104956521821544726e+02 2.325156696532805540e+02 2.853386798713285657e+02 2.855502359141750048e+02 3.518729007495087444e+02 3.542058106910386073e+02 3.576146535866320733e+02 3.619626740022233093e+02 4.399274602696863781e+02 4.399304972552621393e+02 4.767454901842215804e+02 6.985784384407012340e+02
1.084852813742386290e+00 4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 -1.392067058678732394e+02 1.085636669279284803e+02 1.091533997573317976e+02 1.110868235304955789e+02 2.397370927984289892e+02 2.861367173666054669e+02 2.862910851621514325e+02 3.498426812100825032e+02 3.534548037275430943e+02 3.582465156751557060e+02 3.592634844022407492e+02 4.378354476661671129e+02 4.379063829530892349e+02 4.785212778302395122e+02 6.944160401461730316e+02
1.098994949366117302e+00 4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 -1.364271924533080380e+02 1.086445024333255418e+02 1.092036212863272056e+02 1.117216827893079198e+02 2.475171405990301139e+02 2.871014805580177836e+02 2.871765732537236886e+02 3.474454246039210261e+02 3.525754929017939503e+02 3.561400631914993937e+02 3.590596592080760274e+02 4.353627739252768833e+02 4.355799231994860179e+02 4.805094457105942638e+02 6.895464956883862442e+02
1.113137084989848313e+00 4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.334445489100345128e+02 1.087406571981560717e+02 1.092382201397179671e+02 1.123814888803496501e+02 2.554566010109366516e+02 2.879523273710966578e+02 2.885853284113574091e+02 3.446891220891651528e+02 3.515719211937237105e+02 3.526424219699189848e+02 3.600743321878808274e+02 4.325156629435059017e+02 4.329821341422925798e+02 4.826558185938966972e+02 6.839956752129277220e+02
1.127279220613579103e+00 4.100000000000000311e-01 4.100000000000000311e-01 0.000000000000000000e+00 -1.303518974100199443e+02 1.088542040671320450e+02 1.092486057583163728e+02 1.130486736847213081e+02 2.630073149530996943e+02 2.888121872314585517e+02 2.906115360171343696e+02 3.415816481219385992e+02 3.488500483453608467e+02 3.504486937292780908e+02 3.613109005190532343e+02 4.292981070526102485e+02 4.301555010668719206e+02 4.848993519077176870e+02 6.777943778945879103e+02
1.141421356237310114e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.272508413710176143e+02 1.089878103245384438e+02 1.092258313976613380e+02 1.137063646703322775e+02 2.694313849000031951e+02 2.896477481337748259e+02 2.936422629020068484e+02 3.381316907906511346e+02 3.448978552935213884e+02 3.492109526331510665e+02 3.627874212358342447e+02 4.257148146958708139e+02 4.271533764617715860e+02 4.871727293427101131e+02 6.709789025539611202e+02
1.155563491861041125e+00 3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.242484719632063843e+02 1.091446137055716150e+02 1.091607769662035281e+02 1.143379115728454849e+02 2.740340623188112659e+02 2.904241545211583002e+02 2.979106618008303258e+02 3.343492105004948485e+02 3.410343270845792176e+02 3.478643488739177769e+02 3.645178033622774478e+02 4.217711649688826583e+02 4.240437061411890340e+02 4.894027898518295956e+02 6.635918251421783225e+02
1.169705627484772137e+00 3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.214533652493956168e+02 1.090443057610577284e+02 1.093279370589224015e+02 1.149264859186870495e+02 2.766882895350854028e+02 2.911051729883224652e+02 3.028364602423261545e+02 3.302457339748816594e+02 3.377515819208305174e+02 3.464150112395469705e+02 3.665103878457152859e+02 4.174732162522091130e+02 4.209146297787928575e+02 4.915106886247739340e+02 6.556830499628269990e+02
1.183847763108503148e+00 3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.189706504360272987e+02 1.088673893271392927e+02 1.095408257685484728e+02 1.154547436273714851e+02 2.777633848496035966e+02 2.916531758619919970e+02 3.068895029227521150e+02 3.258345843101305945e+02 3.359846978155100032e+02 3.448695126021873421e+02 3.687669750959316275e+02 4.128277756726452594e+02 4.178825777435718010e+02 4.934116928120129160e+02 6.473112145146346847e+02
1.197989898732234160e+00 3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 -1.168964653765188189e+02 1.086211962775471846e+02 1.097854297571349349e+02 1.159045058594114579e+02 2.775647380823291996e+02 2.920289276397807043e+02 3.084167728554620567e+02 3.211310834171529791e+02 3.368333969325395287e+02 3.432348336533410702e+02 3.712823603614615422e+02 4.078425396900086639e+02 4.151029294866103214e+02 4.950145163098162584e+02 6.385455294255923491e+02
1.212132034355965171e+00 3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 -1.153123889754137110e+02 1.082971419782005285e+02 1.100622968291134072e+02 1.162564000479974595e+02 2.761401822440648743e+02 2.921911581402090974e+02 3.072755018327291623e+02 3.161527396226910582e+02 3.401105682459540844e+02 3.415183243139855449e+02 3.740444072484623348e+02 4.025263228143235210e+02 4.127807897890839399e+02 4.962201357258404073e+02 6.294681012092753463e+02
1.226274169979696183e+00 3.399999999999999689e-01 3.399999999999999689e-01 0.000000000000000000e+00 -1.142806604491941442e+02 1.078868963219521362e+02 1.103696799286675514e+02 1.164893942031597902e+02 2.733704951858471759e+02 2.920959025040755819e+02 3.047741046085221228e+02 3.109194225051049898e+02 3.397276630488281626e+02 3.443081734303178223e+02 3.770346351635522524e+02 3.968893989837564504e+02 4.111723536765966287e+02 4.969201547689868335e+02 6.201766642027616854e+02
1.240416305603427194e+00 3.299999999999999600e-01 3.299999999999999600e-01 0.000000000000000000e+00 -1.138410384880642283e+02 1.073823462181949111e+02 1.107029697096858882e+02 1.165801410356503567e+02 2.691338584372798550e+02 2.916955846793037495e+02 3.020120064088732192e+02 3.054535203662283607e+02 3.378708143393896535e+02 3.481215497538507861e+02 3.802292390700558258e+02 3.909439863044031540e+02 4.105550854224430282e+02 4.969950967877646235e+02 6.107873383869088002e+02
1.254558441227157983e+00 3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 -1.140099272111350075e+02 1.067755076946607460e+02 1.110543369336553639e+02 1.165020141515107923e+02 2.634470391784804519e+02 2.909378230786467725e+02 2.994430798562569294e+02 2.997800699943821883e+02 3.359559845967971228e+02 3.508278766904864483e+02 3.836004153388326472e+02 3.847049067498576278e+02 4.111435709328852113e+02 4.963136587711084644e+02 6.014363768581408749e+02
1.268700576850888995e+00 3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 -1.147819203463385520e+02 1.060583793370981738e+02 1.114126147872882910e+02 1.162236538602790574e+02 2.564771788670938690e+02 2.897639547429621416e+02 2.939268424838617193e+02 2.970967889408884730e+02 3.339915768215133767e+02 3.521661929811288019e+02 3.781904398413751096e+02 3.871178449239361612e+02 4.129757957045727608e+02 4.947350757824048060e+02 5.922787480573908852e+02
1.282842712474620006e+00 2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 -1.161333481658851241e+02 1.052227236533994699e+02 1.117633916785283787e+02 1.157067239450748275e+02 2.484480241414999568e+02 2.879243627280021087e+02 2.881073254581460219e+02 2.948222840734697456e+02 3.319861443432683927e+02 3.522319170220990259e+02 3.714233474195430631e+02 3.907501865759300586e+02 4.158679947533879613e+02 4.921180511924376901e+02 5.834800831342574838e+02
