# distance frequencies_cm-1
1.775000000000000744e-01 -5.672644817444990650e+01 -2.595414084344704975e+01 -7.936631822501503564e+00 1.828582404480305357e+01 2.263676010987610709e+01 4.477297212964662521e+01 5.073037687690340647e+01 6.134606687834789085e+01 6.587628374951462717e+01 8.025314424556590609e+01 8.461780688430144437e+01 9.162163347613048359e+01 9.477153521575370121e+01 1.098984381781658755e+02 1.364775760095296562e+02
1.800000000000000766e-01 -5.344006292246807988e+01 -2.482086469215523650e+01 3.036423517177429421e+00 1.853811902633238518e+01 2.267404464998640634e+01 4.647248494490681026e+01 5.171610000398044349e+01 6.134507016370835686e+01 6.571820317432187153e+01 8.039103407608892837e+01 8.399395178486041402e+01 9.206031962391479340e+01 9.412298539006505393e+01 1.102399991696211856e+02 1.341637318574342714e+02
1.825000000000000788e-01 -5.000753959232202561e+01 -2.391025075279504364e+01 7.336301220337277940e+00 1.903274202858262854e+01 2.272825437455150066e+01 4.777863535880710089e+01 5.296082816169435148e+01 6.131849350156184641e+01 6.556799866750651518e+01 8.051685618970702762e+01 8.333106146171994055e+01 9.119540332715233433e+01 9.459240071196181532e+01 1.109202682118408205e+02 1.318225312082785763e+02
1.850000000000000810e-01 -4.644846607680755568e+01 -2.326824168515645042e+01 8.694599485343715628e+00 1.975913873181136182e+01 2.280720111359706692e+01 4.860093475235761673e+01 5.445852333671535206e+01 6.128328532414037966e+01 6.542867615972168949e+01 8.060296068368742795e+01 8.265831368794157186e+01 9.011331075765235710e+01 9.510747905799767921e+01 1.119382109767033171e+02 1.294799785245699297e+02
1.875000000000000833e-01 -4.280560790980079133e+01 -2.294197589997010311e+01 9.001731926776608717e+00 2.066798134897052464e+01 2.293961030949547109e+01 4.904905942854125556e+01 5.599450868457876140e+01 6.127258216078207198e+01 6.530792239215557515e+01 8.050534256562070823e+01 8.211271021640588685e+01 8.919157338614982677e+01 9.537269683392759134e+01 1.132220542520391859e+02 1.271810537934135112e+02
1.900000000000000855e-01 -3.916781896647434991e+01 -2.295371985970618312e+01 8.702738361574112957e+00 2.164146391482485399e+01 2.326380242561053890e+01 4.927357774152884673e+01 5.728350561832147747e+01 6.133838600858793910e+01 6.522780756238977062e+01 7.998154716447827184e+01 8.196385581974557510e+01 8.851090712052544518e+01 9.540277785027033985e+01 1.146147433620714793e+02 1.250223715895336767e+02
1.925000000000000877e-01 -3.571711269643222408e+01 -2.325003523785574089e+01 7.966870274818597331e+00 2.227984967690494500e+01 2.424341195715506458e+01 4.938358951981152245e+01 5.807737940141390709e+01 6.149751312611541465e+01 6.524142377856557573e+01 7.918943128752141547e+01 8.213621323455421930e+01 8.807192063040523067e+01 9.526360672951770425e+01 1.157908999827113945e+02 1.232632496430589129e+02
1.950000000000000899e-01 -3.283162107980277256e+01 -2.359220725522947149e+01 6.818272213304121365e+00 2.249710093709027348e+01 2.601971631737495727e+01 4.945226448497447791e+01 5.830223164724318963e+01 6.159696275554622957e+01 6.542093357614825777e+01 7.844850797632689421e+01 8.243216458157435511e+01 8.783954655577410620e+01 9.502414548229172908e+01 1.160566454626572011e+02 1.225437315752333092e+02
1.975000000000000921e-01 -3.121476543071117149e+01 -2.340573574983286775e+01 5.109392817133039166e+00 2.256963311568172870e+01 2.829598652151868876e+01 4.952995545014454137e+01 5.803843378218165583e+01 6.144312490376083957e+01 6.575524817137799971e+01 7.796152323258166916e+01 8.276511604254356769e+01 8.777104887549796786e+01 9.474496207207170073e+01 1.149704635951936353e+02 1.232689291387850972e+02
2.000000000000000944e-01 -3.134004742274890987e+01 -2.229013666233048596e+01 1.751774681621198315e+00 2.259148309510343822e+01 3.084818717797762844e+01 4.964903715258525096e+01 5.730295860607898817e+01 6.109125891753561177e+01 6.612066689510835715e+01 7.782622585007523242e+01 8.308884693349541806e+01 8.782901216654151710e+01 9.447721456194241796e+01 1.131534529417630779e+02 1.247975768799333451e+02
2.025000000000000966e-01 -3.263825817173695754e+01 -2.079201822441531178e+01 -4.714381907688822260e+00 2.258917957263596676e+01 3.344353743103399523e+01 4.981846644262887480e+01 5.605978024702056217e+01 6.073431224730407507e+01 6.642461706601022797e+01 7.802890857954909620e+01 8.336860459329588480e+01 8.798311399823332124e+01 9.426322957427618121e+01 1.111240562453865408e+02 1.266046717349696991e+02
2.050000000000000988e-01 -3.446633880356731083e+01 -1.944686818882258450e+01 -7.042646517886305801e+00 2.257333386841660783e+01 3.585790843736252498e+01 4.998423184303798195e+01 5.440685839870455709e+01 6.048627245711682576e+01 6.665839098048611788e+01 7.847542923848234864e+01 8.357603616245891942e+01 8.820752836167939392e+01 9.413522234451565396e+01 1.090842231459997436e+02 1.284933507836852584e+02
2.075000000000001010e-01 -3.651701679528043343e+01 -1.841922497864728570e+01 -8.888763879231690979e+00 2.254936336282788290e+01 3.790526173287178580e+01 4.980356175047941747e+01 5.281459755403744794e+01 6.036713763380892317e+01 6.685145936832509506e+01 7.905184863351789204e+01 8.369058563981276677e+01 8.847723526694919371e+01 9.411170243860227913e+01 1.071292947303241618e+02 1.303842906874033645e+02
2.100000000000001033e-01 -3.864293632016816815e+01 -1.772452297738972504e+01 -1.051004398510620064e+01 2.252036551862169489e+01 3.941664904556983373e+01 4.841829731114037827e+01 5.230190001579569525e+01 6.037613765903710572e+01 6.703560589793487168e+01 7.966598892476744709e+01 8.370255708106475367e+01 8.876359387471404716e+01 9.419362041546753517e+01 1.053262236925738904e+02 1.322379260368789176e+02
2.125000000000001055e-01 -4.076188907727156874e+01 -1.735193283130137587e+01 -1.199018640006729264e+01 2.248813450191729402e+01 4.010758025493756662e+01 4.637897750814593678e+01 5.260488279523480770e+01 6.051980011314711305e+01 6.723573788843923182e+01 8.025840446688094687e+01 8.361482791578330875e+01 8.902956032324020441e+01 9.436374301680308463e+01 1.037379460362968757e+02 1.340308063077310976e+02
2.150000000000001077e-01 -4.282324512682829010e+01 -1.732441825114603873e+01 -1.333476862227530191e+01 2.245356493247337681e+01 3.932510333584358619e+01 4.501501095635642002e+01 5.306041311652423786e+01 6.080419166631497063e+01 6.747159983990442811e+01 8.079720339212087765e+01 8.344130265646516875e+01 8.922713659447471457e+01 9.459183875402301567e+01 1.024298647696137436e+02 1.357472530375831639e+02
2.175000000000001099e-01 -4.479424208107018757e+01 -1.775150145530069778e+01 -1.445682582515475723e+01 2.241670628793303877e+01 3.693106579832355862e+01 4.473697883687346177e+01 5.344214923692909025e+01 6.121518259800777884e+01 6.776030255143169256e+01 8.126809491136742736e+01 8.320331771747757443e+01 8.930201339934411919e+01 9.484613664787868004e+01 1.014624517974358753e+02 1.373758930631618398e+02
2.200000000000001121e-01 -4.665318583427807653e+01 -1.877837529129001481e+01 -1.523696487407823064e+01 2.237634194868019577e+01 3.378146241075289424e+01 4.486935889089796348e+01 5.367122372785971152e+01 6.170627604358843854e+01 6.811614019283231869e+01 8.166193662673246934e+01 8.292916285470575133e+01 8.921048607731748348e+01 9.510803233183541749e+01 1.008674448566972899e+02 1.389080089282325616e+02
2.225000000000001144e-01 -4.838556805885658463e+01 -2.036066159627451455e+01 -1.574256147484592105e+01 2.232816591347531698e+01 3.040458806288491544e+01 4.505537324761140638e+01 5.373939477955572386e+01 6.221035512394713152e+01 6.854688471561436813e+01 8.194432338565876250e+01 8.267549769530562287e+01 8.894426452609064881e+01 9.537881570902790429e+01 1.006213992002945901e+02 1.403366650580846908e+02
2.250000000000001166e-01 -4.998165682176421143e+01 -2.233965174596273329e+01 -1.613160586346421965e+01 2.225588360295617463e+01 2.707741850863871846e+01 4.521101628351901525e+01 5.367244248348398372e+01 6.266688228475990030e+01 6.904834854543284450e+01 8.196102021574144203e+01 8.261720576177170017e+01 8.854105975576200649e+01 9.566803851149910543e+01 1.006487539588495821e+02 1.416562041336738105e+02
2.275000000000001188e-01 -5.143493176845871062e+01 -2.458218089700875808e+01 -1.648353703599526199e+01 2.205044153116386951e+01 2.410217369455598657e+01 4.532278295863179807e+01 5.350564299724186412e+01 6.304096449207838759e+01 6.960189187123185661e+01 8.170286028392217759e+01 8.278096092131886508e+01 8.806625414975280819e+01 9.597698177721521517e+01 1.008565293459848391e+02 1.428619368824485321e+02
2.300000000000001210e-01 -5.274104218976636105e+01 -2.694780116863049813e+01 -1.682007858128203992e+01 2.070694463601070723e+01 2.262726096579194035e+01 4.539386229301659625e+01 5.327275150777430923e+01 6.332451264756475240e+01 7.017831471031874457e+01 8.137286670322518489e+01 8.297837348022537185e+01 8.758419499813105347e+01 9.629578360545973226e+01 1.011647510904682576e+02 1.439499407048568003e+02
2.325000000000001232e-01 -5.389710346037463040e+01 -2.928160993685838065e+01 -1.714098602440569508e+01 1.852330549555210126e+01 2.242475641802031916e+01 4.543114902507279140e+01 5.300317845316273235e+01 6.352658457390906932e+01 7.074573807798874725e+01 8.103574911932278724e+01 8.315743310293706259e+01 8.714173797160073320e+01 9.660984625147509064e+01 1.015153598094527325e+02 1.449169234319568886e+02
2.350000000000001255e-01 -5.490121835548907825e+01 -3.144788906604890855e+01 -1.743913939208927033e+01 1.663262804728523747e+01 2.236097298911674969e+01 4.544208657576543686e+01 5.272201326606614202e+01 6.366310803216460812e+01 7.127619029283253838e+01 8.071324586700210091e+01 8.330807216898760714e+01 8.676569581019180077e+01 9.690519556137083157e+01 1.018688629191678530e+02 1.457601281458449307e+02
2.375000000000001277e-01 -5.575215054975664941e+01 -3.335294039717094705e+01 -1.770616502842900530e+01 1.510573659054246143e+01 2.232553180679872895e+01 4.543403672402671845e+01 5.245044653600427864e+01 6.375057433331027568e+01 7.174843662423435831e+01 8.041904702289654949e+01 8.342788834845026713e+01 8.646656988480233963e+01 9.717049347877986065e+01 1.021987370383799600e+02 1.464772650907535194e+02
2.400000000000001299e-01 -5.644910256606515730e+01 -3.494301692998463693e+01 -1.793449402600850817e+01 1.391151630993938682e+01 2.230186706053931545e+01 4.541421832815454707e+01 5.220597516559757167e+01 6.380335934515404972e+01 7.214788811231423438e+01 8.016402508734785215e+01 8.351734695326877045e+01 8.624338966417646191e+01 9.739718750974894590e+01 1.024870601941041883e+02 1.470664622046925274e+02
2.425000000000001321e-01 -5.699156623914446129e+01 -3.619143655464017684e+01 -1.811801702250760471e+01 1.301479527790514901e+01 2.228533097720266909e+01 4.538960520692679523e+01 5.200245586223904581e+01 6.383299052438434984e+01 7.246523460051827215e+01 7.995693810483238906e+01 8.357920450726562933e+01 8.608801504993689946e+01 9.757907190202243441e+01 1.027216629985656624e+02 1.475262289563193576e+02
2.450000000000001343e-01 -5.737922392956897255e+01 -3.708666210015425690e+01 -1.825217781768716208e+01 1.238960958852361927e+01 2.227419268468241853e+01 4.536659248160178493e+01 5.185019644779003301e+01 6.384815524330448255e+01 7.269488912924738599e+01 7.980444769374345526e+01 8.361797952789541455e+01 8.598895906489265428e+01 9.771180237390485956e+01 1.028943709159163546e+02 1.478554300660000820e+02
2.475000000000001366e-01 -5.761188538765161127e+01 -3.762451687509897624e+01 -1.833386935848899313e+01 1.201992977667618590e+01 2.226771581540008782e+01 4.535044164396067856e+01 5.175618494939518399e+01 6.385488833439804068e+01 7.283371268054116854e+01 7.971116549479863522e+01 8.363866194908804630e+01 8.593494629820926889e+01 9.779251986458253043e+01 1.029999422228751911e+02 1.480532668791434787e+02
2.500000000000001665e-01 -5.768944972610795929e+01 -3.780386098207060286e+01 -1.836129543189925428e+01 1.189752860198763784e+01 2.226558624383046237e+01 4.534464843933132983e+01 5.172441672716198013e+01 6.385674179396703209e+01 7.288014366826463686e+01 7.967977808019277575e+01 8.364508114735949107e+01 8.591791142404385084e+01 9.781960113095199461e+01 1.030354469845781153e+02 1.481192649425117338e+02
2.535355339059329194e-01 -5.754991561728164839e+01 -3.742593639114571147e+01 -1.832304343946243108e+01 1.217732549008343135e+01 2.227040206736704775e+01 4.535385272523107147e+01 5.177767422173531742e+01 6.383363735156652297e+01 7.280198880843757081e+01 7.972994577965447149e+01 8.361657115956940345e+01 8.594664151608100155e+01 9.779204337632066313e+01 1.029600618463602757e+02 1.479971932327237880e+02
2.570710678118656722e-01 -5.713188894113779526e+01 -3.628920444327117423e+01 -1.820873681663187682e+01 1.301679095672581532e+01 2.228533928369155248e+01 4.537158383491104274e+01 5.193892802410219645e+01 6.376355390972690174e+01 7.256884899766896524e+01 7.987274710681415968e+01 8.353214593524248244e+01 8.603809315540539160e+01 9.771095149742093611e+01 1.027352056806352891e+02 1.476316805275027946e+02
2.606066017177984251e-01 -5.643712090985005148e+01 -3.438935109062444440e+01 -1.801968517877547171e+01 1.442843465140165549e+01 2.231251440103331873e+01 4.537118222680504687e+01 5.221062230606028010e+01 6.364361867585938626e+01 7.218549934090833631e+01 8.008444872446794705e+01 8.339492746019911351e+01 8.620809789474213858e+01 9.758132406268231307e+01 1.023647529847588515e+02 1.470248482949932338e+02
2.641421356237311224e-01 -5.546862249239109133e+01 -3.173925107662004663e+01 -1.775790254324714823e+01 1.646289795621305885e+01 2.235953169664708184e+01 4.531707015937431038e+01 5.259103523866964025e+01 6.346710763946911982e+01 7.166237543442498747e+01 8.032503616886961595e+01 8.320967456111043248e+01 8.648163372958153161e+01 9.741241494067944018e+01 1.018550904471720742e+02 1.461802819087849912e+02
2.676776695296638753e-01 -5.423084095762719414e+01 -2.841624659584965684e+01 -1.742563825114980247e+01 1.920016884837078308e+01 2.246924938568702146e+01 4.517416483088648960e+01 5.306870856601522490e+01 6.322042237642575202e+01 7.101895035975688586e+01 8.054248761405200696e+01 8.298256470529121032e+01 8.688579708631674237e+01 9.721939493862893755e+01 1.012150477991492608e+02 1.451031134786856569e+02
2.712132034355966281e-01 -5.272997984963362939e+01 -2.464421099919259106e+01 -1.702373691292359936e+01 2.189402967648151943e+01 2.353426065315276006e+01 4.491463770639244046e+01 5.361973490568674805e+01 6.287915260943252349e+01 7.028815084938008795e+01 8.068458899813980167e+01 8.272123916951142064e+01 8.743389608170086547e+01 9.702623080072854123e+01 1.004559546295166683e+02 1.438001565710784462e+02
2.747487373415293810e-01 -5.097453524733941066e+01 -2.082384650028455653e+01 -1.654328408739495160e+01 2.228034663102954838e+01 2.782180324974250851e+01 4.452021380215369106e+01 5.420878522496381891e+01 6.240555470157008955e+01 6.952051946046545083e+01 8.071385960687997851e+01 8.243473896666648670e+01 8.810488034332838936e+01 9.686986513695386236e+01 9.959240762201025632e+01 1.422801165411470379e+02
2.782842712474621338e-01 -4.897615445518263755e+01 -1.742258603898772051e+01 -1.586727232124559173e+01 2.237543994626694044e+01 3.302341885966443158e+01 4.398351536899198067e+01 5.479082067456867122e+01 6.175487387073484769e+01 6.878298857884961137e+01 8.061529853609853546e+01 8.213251267231618158e+01 8.882964262729106508e+01 9.680159088291297564e+01 9.864742386811963115e+01 1.405539158121412981e+02
2.818198051533948312e-01 -4.675097432200742986e+01 -1.577667098059398398e+01 -1.371619615325449892e+01 2.244505472056352247e+01 3.840309006407466086e+01 4.333817894269632376e+01 5.530743842048734393e+01 6.090449313838362855e+01 6.814407868150128422e+01 8.039381743718526252e+01 8.182214866897798800e+01 8.949414889795022532e+01 9.682977995816166583e+01 9.771131130571735923e+01 1.386351994423287124e+02
2.853553390593275840e-01 -4.432166284171488257e+01 -1.510515624088245090e+01 -1.064945573466799367e+01 2.251106765839141488e+01 4.190628449473603467e+01 4.426031989853147763e+01 5.566940575938203040e+01 5.991934317692953726e+01 6.764840699093942078e+01 8.006702180469535790e+01 8.150776826720746726e+01 8.997115551055165383e+01 9.628674565698011634e+01 9.755198452009089749e+01 1.365411308768933623e+02
2.888908729652603369e-01 -4.172044348007170811e+01 -1.448242435376544890e+01 -7.080781569871045455e+00 2.257900132042048469e+01 4.102887239819443721e+01 4.891288438822883933e+01 5.576412740033877213e+01 5.904875285799995766e+01 6.730568925211315445e+01 7.965756777129676891e+01 8.119172204659075476e+01 9.018331445514728273e+01 9.518298350051622947e+01 9.820352462522200199e+01 1.342936651780641739e+02
2.924264068711930897e-01 -3.899333671276440327e+01 -1.386077388060263083e+01 2.449845864419908814e+00 2.265131243801080174e+01 3.963264970626349282e+01 5.228718091993881956e+01 5.626649288815033145e+01 5.865692873142549502e+01 6.711420576864385623e+01 7.918740868709156189e+01 8.087815812900636558e+01 9.014156588552458516e+01 9.398772304544927181e+01 9.914883977826735872e+01 1.319216201631548984e+02
2.959619407771258426e-01 -3.620547382429889183e+01 -1.324289421821756818e+01 7.656453840157662505e+00 2.272937909980750248e+01 3.782102852041249008e+01 5.213423130044377274e+01 5.823276722570821562e+01 5.969678379252415112e+01 6.712955812693974167e+01 7.867569098351603429e+01 8.057510440485995673e+01 8.991083549585754042e+01 9.275564578162276064e+01 1.002256632069314577e+02 1.294640804464054042e+02
2.994974746830585954e-01 -3.344618851682614036e+01 -1.263998457255610397e+01 1.049218630159561982e+01 2.281273144270874909e+01 3.545891886213784261e+01 5.076059429560100966e+01 5.844017917443849086e+01 6.278262302340731793e+01 6.770125036847433364e+01 7.813972107849717474e+01 8.029468910819237237e+01 8.955893188227373969e+01 9.150801325266314734e+01 1.012925333673348973e+02 1.269759381833993501e+02
3.030330085889913483e-01 -3.083037857802958825e+01 -1.206760427059526819e+01 1.271080384646342587e+01 2.289299245940226513e+01 3.236053197681661686e+01 4.931898007627283675e+01 5.846480206595522588e+01 6.438289661526081886e+01 6.969222299113259567e+01 7.759865420047940177e+01 8.005342210281102666e+01 8.913593631785249727e+01 9.026411082318325896e+01 1.022121391448162484e+02 1.245363424433412831e+02
3.065685424949241011e-01 -2.849081163986193133e+01 -1.154585387183431244e+01 1.457549224503489782e+01 2.290964868306795310e+01 2.834676564943868726e+01 4.807308384963216952e+01 5.837749642496919478e+01 6.463444511325123187e+01 7.261738434006817045e+01 7.708952173868843261e+01 7.987679352603559835e+01 8.866036913384620277e+01 8.906363489069343586e+01 1.028385282901303981e+02 1.222588283614709752e+02
3.101040764008568540e-01 -2.656027277277591025e+01 -1.110133035159435977e+01 1.601137176041917698e+01 2.172602472351013603e+01 2.425499415493183974e+01 4.708677466430992808e+01 5.815888922394902494e+01 6.441988065844886080e+01 7.519157455582835325e+01 7.686018080671205155e+01 7.982837795207446163e+01 8.779782730886282138e+01 8.830656058254530194e+01 1.030116692402262402e+02 1.202931973729793782e+02
3.136396103067895513e-01 -2.516149677057131839e+01 -1.077636247036449291e+01 1.287479995244532560e+01 1.842279646096837453e+01 2.374618661993380542e+01 4.632478775946320582e+01 5.779217245371612677e+01 6.400198828586933075e+01 7.560534425397489144e+01 7.805800677223103889e+01 8.018270052576501428e+01 8.672432039133765613e+01 8.793240903258663366e+01 1.025900248892338311e+02 1.187920238182277757e+02
3.171751442127223042e-01 -2.448694526684059980e+01 -1.176507214513145527e+01 -9.995296732896115088e+00 1.917897790812087067e+01 2.387991082744823501e+01 4.570046410654090607e+01 5.726279463484220855e+01 6.345563276946348452e+01 7.516804708602560936e+01 7.872359944739464765e+01 8.123023593866744818e+01 8.581896986759346646e+01 8.783002548046934521e+01 1.015375324068268696e+02 1.178260375124367414e+02
3.207106781186550570e-01 -2.550865934153953063e+01 -1.954246007480841385e+01 -1.042200464425152262e+01 1.998707442484838381e+01 2.408674616680839264e+01 4.510764968740530634e+01 5.655576083724799474e+01 6.281721736986375504e+01 7.465911358327890923e+01 7.880354589105829177e+01 8.175275457655445166e+01 8.517055155000922184e+01 8.832974850480414375e+01 9.999041191656894512e+01 1.173232692136471940e+02
3.242462120245877544e-01 -2.981829985452091947e+01 -2.167670031437329925e+01 -1.059816025085581437e+01 2.059587318334684980e+01 2.430075716006196274e+01 4.444367782224392727e+01 5.565229263877494503e+01 6.211401446270362925e+01 7.412160979771506675e+01 7.871365036527846826e+01 8.132234559299132570e+01 8.461575608428249495e+01 8.946437753471197141e+01 9.821740237688497643e+01 1.171209249611302994e+02
3.277817459305205072e-01 -3.465593451127141833e+01 -2.229942910717483429e+01 -1.098457778999367029e+01 2.101320956575429122e+01 2.448480139454313331e+01 4.362767113541320185e+01 5.452597018348578928e+01 6.136935949131131451e+01 7.353213400611720374e+01 7.846317587759968148e+01 8.044418623128542833e+01 8.400950044917014736e+01 9.071810365062370352e+01 9.656200776048956413e+01 1.170593183841029230e+02
3.313172798364532601e-01 -3.897319919959757328e+01 -2.290804040244322692e+01 -1.160956723510145849e+01 2.126604163275422010e+01 2.460884131585188328e+01 4.261378137027433155e+01 5.314007558248824381e+01 6.060216887131733188e+01 7.282911331770516483e+01 7.793996525657333052e+01 7.948035035256168612e+01 8.341382739651905354e+01 9.147321810149237820e+01 9.552578458867080258e+01 1.170243613361520971e+02
3.348528137423860129e-01 -4.277359477202270455e+01 -2.369764791930472825e+01 -1.248993628421853330e+01 2.137333534590592166e+01 2.464761514335949855e+01 4.139743359797099487e+01 5.144927997530721342e+01 5.982532325522527117e+01 7.190752892590955980e+01 7.706851908085060643e+01 7.861779335124141710e+01 8.293587983022381138e+01 9.120838875673011614e+01 9.561207236156384681e+01 1.169465518670911592e+02
3.383883476483187658e-01 -4.613227335897424553e+01 -2.471464226444422962e+01 -1.364296796340147289e+01 2.133977296670919799e+01 2.457991316522385006e+01 4.001351983053062611e+01 4.940864774304630203e+01 5.904467275545464133e+01 7.064651856935168439e+01 7.605257170184863469e+01 7.781931542635608423e+01 8.262315350743294573e+01 9.035873096194448806e+01 9.635972651540490119e+01 1.167889004460161289e+02
3.419238815542515186e-01 -4.911345190315120846e+01 -2.598879627728732800e+01 -1.509333583777005749e+01 2.115481303148332515e+01 2.439151620350265048e+01 3.852515514455502910e+01 4.699214204860983557e+01 5.825953480301061660e+01 6.901033415843994590e+01 7.513418735144685456e+01 7.700556286380766835e+01 8.244296003051657351e+01 8.943035053208964769e+01 9.721167988186266484e+01 1.165368882794472682e+02
3.454594154601842715e-01 -5.176768263960442340e+01 -2.754763617837262757e+01 -1.687843663895213453e+01 2.079483182640559136e+01 2.408349494230364130e+01 3.699622284566607533e+01 4.422468774845977180e+01 5.746449586976561363e+01 6.710176685003001751e+01 7.435408270864733993e+01 7.617106956274281515e+01 8.232807107280993364e+01 8.853497206427681476e+01 9.800284353574274121e+01 1.161920097769582725e+02
3.489949493661170243e-01 -5.413548715521480403e+01 -2.940756283665703208e+01 -1.904998208106420421e+01 2.023400354595990080e+01 2.367953258203062816e+01 3.542755928363021667e+01 4.124289559474283351e+01 5.665152424259364494e+01 6.506667984908851565e+01 7.363626404797190617e+01 7.533636316137409494e+01 8.221270749355666396e+01 8.766498777609858450e+01 9.870445991717778611e+01 1.157676835453820985e+02
3.525304832720497217e-01 -5.625038670903116866e+01 -3.155947771101241273e+01 -2.166499848715186616e+01 1.946928698572667571e+01 2.321732780521540107e+01 3.362472497384413117e+01 3.841754484280797755e+01 5.581155189548623952e+01 6.300556891214998956e+01 7.288188555615516862e+01 7.452978874779408613e+01 8.203773992703037266e+01 8.679883155348858281e+01 9.932819196458341082e+01 1.152862519489526676e+02
3.560660171779824745e-01 -5.814092208755035784e+01 -3.396062582683502740e+01 -2.475455003118814545e+01 1.854206227555479813e+01 2.272415573730721050e+01 3.120683935486229998e+01 3.633546594331271962e+01 5.493530729940559354e+01 6.096319816392202284e+01 7.199911805522521036e+01 7.377983129127200357e+01 8.174035911497793450e+01 8.593508898340905944e+01 9.989971491066320652e+01 1.147761676573079654e+02
3.596015510839152274e-01 -5.983194284550641129e+01 -3.654036348345523777e+01 -2.827087698130350546e+01 1.752563394541896358e+01 2.220335089059631173e+01 2.828990272232147873e+01 3.509460077473757167e+01 5.401352591453087371e+01 5.894815365799415474e+01 7.092656083311072734e+01 7.308971530818131157e+01 8.123970170842116545e+01 8.511256123698217380e+01 1.004484392214158248e+02 1.142688690481950715e+02
3.631370849898479802e-01 -6.134542370199930872e+01 -3.921677918059169343e+01 -3.205828389801956035e+01 1.648894249591598538e+01 2.164027561646456377e+01 2.540524236471492969e+01 3.432628800031056926e+01 5.303658152381815682e+01 5.695171674993388677e+01 6.963964343420084901e+01 7.242616011749288418e+01 8.044304418523408629e+01 8.440795401372696460e+01 1.010017158363383345e+02 1.137952820684460136e+02
3.666726188957807331e-01 -6.270098324823631231e+01 -4.191336643599601786e+01 -3.590178219661680004e+01 1.547268964922526990e+01 2.100338639218673364e+01 2.285801533993049617e+01 3.378325258483172888e+01 5.199319739983627642e+01 5.495995437307151832e+01 6.812980410294129285e+01 7.173466175407543233e+01 7.930744201368639779e+01 8.388072786191757757e+01 1.015811127032609704e+02 1.133823270004467361e+02
3.702081528017134859e-01 -6.391621746488227984e+01 -4.456815469597601265e+01 -3.961455715366338382e+01 1.448713540944267386e+01 2.012682998214991770e+01 2.085050614623277099e+01 3.334432536059811270e+01 5.086690378094011322e+01 5.296133286730995593e+01 6.639473174274012024e+01 7.093895933421200084e+01 7.789924473585809039e+01 8.352606904959917244e+01 1.022004215838337018e+02 1.130500934189678901e+02
3.737436867076462388e-01 -6.500691874471290532e+01 -4.713524827971716036e+01 -4.308175965848600697e+01 1.352009527297140856e+01 1.854884675491423707e+01 1.977744381950595809e+01 3.294071387380765259e+01 4.962450317613681250e+01 5.095755769792931744e+01 6.444371217361003801e+01 6.991916181540412367e+01 7.638029546531262781e+01 8.330766725842484277e+01 1.028652771044726535e+02 1.128102915086315789e+02
3.772792206135789361e-01 -6.598722291744184076e+01 -4.958240342919361865e+01 -4.625223121452368247e+01 1.254517020034436037e+01 1.691651457422054605e+01 1.890016013200752099e+01 3.252628276715807942e+01 4.816856739856726932e+01 4.900705282076266656e+01 6.230572489486632293e+01 6.850833302214341813e+01 7.496813717446866576e+01 8.319557547519553964e+01 1.035740139065946721e+02 1.126661943019524017e+02
3.808147545195116890e-01 -6.686970686208555037e+01 -5.188782314399119855e+01 -4.911392775368653929e+01 1.152601299658812017e+01 1.540915125220686832e+01 1.795442857303589079e+01 3.206498761118923113e+01 4.631094925615727220e+01 4.724552410325061658e+01 6.003624006435753557e+01 6.658098074774774489e+01 7.383946682319928811e+01 8.317103526535203173e+01 1.043192048296411087e+02 1.126137993147252701e+02
3.843502884254444418e-01 -6.766544485062793512e+01 -5.403766105749410542e+01 -5.167392424965457565e+01 1.041467964569103266e+01 1.398989838199536351e+01 1.690593598295046718e+01 3.152243930212766543e+01 4.413328945595949904e+01 4.552125302033357457e+01 5.772118354900650417e+01 6.416885770836066172e+01 7.301907612684540538e+01 8.322097040627903652e+01 1.050893682505509332e+02 1.126436493452866472e+02
3.878858223313771947e-01 -6.838402195447962129e+01 -5.602432703469269626e+01 -5.394638267153177225e+01 9.140055216155804629e+00 1.261546082118111123e+01 1.573917118568447648e+01 3.085539365764038777e+01 4.176438238814635184e+01 4.362502805381510029e+01 5.547214421949900753e+01 6.141738391537881370e+01 7.242872732632469024e+01 8.333391812937240672e+01 1.058705179837851205e+02 1.127427593349408141e+02
3.914213562373099475e-01 -6.903349845399193896e+01 -5.784491150048346242e+01 -5.594668088967133457e+01 7.570483493693066279e+00 1.124657991366212784e+01 1.444402147968531125e+01 2.999300143706459210e+01 3.920509368452562171e+01 4.150050182434279833e+01 5.340249403933487571e+01 5.848810506795585695e+01 7.198906611284411383e+01 8.349822163175140588e+01 1.066474190272762570e+02 1.128962902307574439e+02
3.949568901432427004e-01 -6.962032232590115655e+01 -5.949909698921769063e+01 -5.768972556092118253e+01 5.360582458996701938e+00 9.844333609526728424e+00 1.301708784672659114e+01 2.880289363406177117e+01 3.642880143449690422e+01 3.921345537439805184e+01 5.158566205010440342e+01 5.553340288552443127e+01 7.164883248524624548e+01 8.370149823984922932e+01 1.074045372955590523e+02 1.130888293424267914e+02
